absolute_action_rate_deviation,analysis,budget,calibration_miss_recall_at_threshold,calibration_precision_at_threshold,calibration_score_threshold,calibration_threshold_mode,degradation_profile,eligible_frames,eligible_misses,expected_topk_true_positives,feature_set,k,link,model,observed_calibration_action_rate,observed_test_action_rate,partition,pipeline_type,precision,recall,sample_offset_us,scenario_id,source_link,stage,status,subgroup_dimension,subgroup_value,target_budget,test_miss_recall_at_calibration_threshold,test_precision_at_calibration_threshold,tie_precision_lower,tie_precision_upper,tie_recall_lower,tie_recall_upper,topk_cutoff_score,topk_strict_count,topk_tie_count,topk_tie_slots
0.1,per_link,0.1,0.0,,,no_action,,19047,4524,454.5893641242478,F0,1905,1,logistic_regression,0.0,0.0,in_distribution_test,model,0.23862958746679674,0.10048394432454638,4000,,,T4,ok,,,0.1,0.0,,0.2204724409448819,0.2566929133858268,0.09283819628647215,0.10809018567639257,0.004691594490301615,0,18447,1905
0.2,per_link,0.2,0.0,,,no_action,,19047,4524,909.1787282484956,F0,3810,1,logistic_regression,0.0,0.0,in_distribution_test,model,0.23862958746679674,0.20096788864909276,4000,,,T4,ok,,,0.2,0.0,,0.22650918635170603,0.25065616797900264,0.19076038903625112,0.21109637488947833,0.004691594490301615,0,18447,3810
0.05,per_link,0.05,0.0,,,no_action,,12650,626,31.888767812238054,F0,633,1,logistic_regression,0.0,0.0,ood:obss_only,model,0.05037720033528918,0.05094052366172213,4000,obss_only,,T4,ok,,,0.05,0.0,,0.03475513428120063,0.0679304897314376,0.03514376996805112,0.06869009584664537,0.004691594490301615,0,11930,633
0.1,per_link,0.1,0.0,,,no_action,,12650,626,63.727158424140825,F0,1265,1,logistic_regression,0.0,0.0,ood:obss_only,model,0.05037720033528919,0.10180057256252528,4000,obss_only,,T4,ok,,,0.1,0.0,,0.039525691699604744,0.0616600790513834,0.07987220447284345,0.12460063897763578,0.004691594490301615,0,11930,1265
0.2,per_link,0.2,0.0,,,no_action,,12650,626,127.45431684828165,F0,2530,1,logistic_regression,0.0,0.0,ood:obss_only,model,0.05037720033528919,0.20360114512505056,4000,obss_only,,T4,ok,,,0.2,0.0,,0.04308300395256917,0.05810276679841897,0.17412140575079874,0.23482428115015974,0.004691594490301615,0,11930,2530
0.05,per_link,0.05,0.0,,,no_action,,11667,4465,223.69455441189407,F0,584,1,logistic_regression,0.0,0.0,ood:obss_plus_legacy_mixed8,model,0.3830386205683118,0.050099564257982995,4000,obss_plus_legacy_mixed8,,T4,ok,,,0.05,0.0,,0.3441780821917808,0.4212328767123288,0.04501679731243001,0.05509518477043673,0.004691594490301615,0,11367,584
0.1,per_link,0.1,0.0,,,no_action,,11667,4465,447.00607020321985,F0,1167,1,logistic_regression,0.0,0.0,ood:obss_plus_legacy_mixed8,model,0.3830386205683118,0.10011334159086671,4000,obss_plus_legacy_mixed8,,T4,ok,,,0.1,0.0,,0.3564695801199657,0.40959725792630675,0.09316909294512878,0.1070548712206047,0.004691594490301615,0,11367,1167
0.2,per_link,0.2,0.0,,,no_action,,11667,4465,894.0121404064397,F0,2334,1,logistic_regression,0.0,0.0,ood:obss_plus_legacy_mixed8,model,0.3830386205683118,0.20022668318173342,4000,obss_plus_legacy_mixed8,,T4,ok,,,0.2,0.0,,0.36546700942587834,0.40059982862039417,0.1910414333706607,0.20940649496080627,0.004691594490301615,0,11367,2334
2.1901007446339937e-05,per_link,0.05,0.1493877551020408,0.9614711033274956,0.9326105309027007,numeric,,19047,4524,861.0,F0+F1-ideal,953,1,histogram_gradient_boosting,0.05002190100744634,0.024675801963563816,in_distribution_test,model,0.9034627492130115,0.1903183023872679,4000,,,T4,ok,,,0.05,0.10057471264367816,0.9680851063829787,0.9034627492130115,0.9034627492130115,0.1903183023872679,0.1903183023872679,2.251141634233643,952,1,1
4.3802014892679875e-05,per_link,0.1,0.28462585034013604,0.9159369527145359,0.8023658005518688,numeric,,19047,4524,1533.0,F0+F1-ideal,1905,1,histogram_gradient_boosting,0.10004380201489269,0.05554680527117131,in_distribution_test,model,0.8047244094488188,0.33885941644562334,4000,,,T4,ok,,,0.1,0.20888594164456234,0.8931947069943289,0.8047244094488188,0.8047244094488188,0.33885941644562334,0.33885941644562334,1.2415416153209726,1904,1,1
0.0,per_link,0.2,0.4965986394557823,0.7993867717915024,0.5310172839751423,numeric,,19047,4524,2356.0,F0+F1-ideal,3810,1,histogram_gradient_boosting,0.2,0.12274898934215361,in_distribution_test,model,0.6183727034120735,0.5207780725022104,4000,,,T4,ok,,,0.2,0.3881520778072502,0.7510692899914457,0.6183727034120735,0.6183727034120735,0.5207780725022104,0.5207780725022104,0.2983663212718299,3809,1,1
2.1901007446339937e-05,per_link,0.05,0.1493877551020408,0.9614711033274956,0.9326105309027007,numeric,,12650,626,168.0,F0+F1-ideal,633,1,histogram_gradient_boosting,0.05002190100744634,7.905138339920949e-05,ood:obss_only,model,0.26540284360189575,0.268370607028754,4000,obss_only,,T4,ok,,,0.05,0.001597444089456869,1.0,0.26540284360189575,0.26540284360189575,0.268370607028754,0.268370607028754,-0.8726784724604576,632,1,1
4.3802014892679875e-05,per_link,0.1,0.28462585034013604,0.9159369527145359,0.8023658005518688,numeric,,12650,626,216.0,F0+F1-ideal,1265,1,histogram_gradient_boosting,0.10004380201489269,0.0012648221343873518,ood:obss_only,model,0.1707509881422925,0.3450479233226837,4000,obss_only,,T4,ok,,,0.1,0.020766773162939296,0.8125,0.1707509881422925,0.1707509881422925,0.3450479233226837,0.3450479233226837,-1.2757881418317036,1264,2,1
0.0,per_link,0.2,0.4965986394557823,0.7993867717915024,0.5310172839751423,numeric,,12650,626,289.0,F0+F1-ideal,2530,1,histogram_gradient_boosting,0.2,0.008853754940711462,ood:obss_only,model,0.11422924901185771,0.46166134185303515,4000,obss_only,,T4,ok,,,0.2,0.0878594249201278,0.49107142857142855,0.11422924901185771,0.11422924901185771,0.46166134185303515,0.46166134185303515,-1.6177013371313993,2529,1,1
2.1901007446339937e-05,per_link,0.05,0.1493877551020408,0.9614711033274956,0.9326105309027007,numeric,,11667,4465,558.0,F0+F1-ideal,584,1,histogram_gradient_boosting,0.05002190100744634,0.022370789406016972,ood:obss_plus_legacy_mixed8,model,0.9554794520547946,0.12497200447928332,4000,obss_plus_legacy_mixed8,,T4,ok,,,0.05,0.05755879059350504,0.9846743295019157,0.9554794520547946,0.9554794520547946,0.12497200447928332,0.12497200447928332,2.3719939391594056,583,1,1
4.3802014892679875e-05,per_link,0.1,0.28462585034013604,0.9159369527145359,0.8023658005518688,numeric,,11667,4465,1073.0,F0+F1-ideal,1167,1,histogram_gradient_boosting,0.10004380201489269,0.06556955515556698,ood:obss_plus_legacy_mixed8,model,0.919451585261354,0.24031354983202688,4000,obss_plus_legacy_mixed8,,T4,ok,,,0.1,0.16103023516237402,0.9398692810457516,0.919451585261354,0.919451585261354,0.24031354983202688,0.24031354983202688,1.6523406684719613,1166,1,1
0.0,per_link,0.2,0.4965986394557823,0.7993867717915024,0.5310172839751423,numeric,,11667,4465,1964.0,F0+F1-ideal,2334,1,histogram_gradient_boosting,0.2,0.1630239136024685,ood:obss_plus_legacy_mixed8,model,0.8414738646101114,0.4398656215005599,4000,obss_plus_legacy_mixed8,,T4,ok,,,0.2,0.367525195968645,0.862776025236593,0.8414738646101114,0.8414738646101114,0.4398656215005599,0.4398656215005599,0.5830559688015485,2333,1,1
2.1901007446339937e-05,per_link,0.05,0.1510204081632653,0.9719789842381786,0.9310257226637279,numeric,,19047,4524,859.0,F0+F1-ideal+F2,953,1,histogram_gradient_boosting,0.05002190100744634,0.02451829684464745,in_distribution_test,model,0.9013641133263379,0.1898762157382847,4000,,,T4,ok,,,0.05,0.09991158267020336,0.9678800856531049,0.9013641133263379,0.9013641133263379,0.1898762157382847,0.1898762157382847,2.2889006906506335,952,1,1
4.3802014892679875e-05,per_link,0.1,0.28598639455782315,0.9203152364273205,0.809737314021823,numeric,,19047,4524,1550.0,F0+F1-ideal+F2,1905,1,histogram_gradient_boosting,0.10004380201489269,0.05418176090722949,in_distribution_test,model,0.8136482939632546,0.34261715296198053,4000,,,T4,ok,,,0.1,0.20424403183023873,0.8953488372093024,0.8136482939632546,0.8136482939632546,0.34261715296198053,0.34261715296198053,1.282418654590991,1904,1,1
0.0,per_link,0.2,0.4995918367346939,0.8042049934296978,0.5477862691695154,numeric,,19047,4524,2380.0,F0+F1-ideal+F2,3810,1,histogram_gradient_boosting,0.2,0.12075392450254634,in_distribution_test,model,0.6246719160104987,0.5260831122900088,4000,,,T4,ok,,,0.2,0.39036251105216624,0.7678260869565218,0.6246719160104987,0.6246719160104987,0.5260831122900088,0.5260831122900088,0.3337241474351602,3809,1,1
2.1901007446339937e-05,per_link,0.05,0.1510204081632653,0.9719789842381786,0.9310257226637279,numeric,,12650,626,206.0,F0+F1-ideal+F2,633,1,histogram_gradient_boosting,0.05002190100744634,7.905138339920949e-05,ood:obss_only,model,0.325434439178515,0.329073482428115,4000,obss_only,,T4,ok,,,0.05,0.001597444089456869,1.0,0.325434439178515,0.325434439178515,0.329073482428115,0.329073482428115,-0.6749071720726563,632,1,1
4.3802014892679875e-05,per_link,0.1,0.28598639455782315,0.9203152364273205,0.809737314021823,numeric,,12650,626,236.0,F0+F1-ideal+F2,1265,1,histogram_gradient_boosting,0.10004380201489269,0.0011067193675889327,ood:obss_only,model,0.1865612648221344,0.3769968051118211,4000,obss_only,,T4,ok,,,0.1,0.020766773162939296,0.9285714285714286,0.1865612648221344,0.1865612648221344,0.3769968051118211,0.3769968051118211,-1.194463321157787,1264,1,1
0.0,per_link,0.2,0.4995918367346939,0.8042049934296978,0.5477862691695154,numeric,,12650,626,289.0,F0+F1-ideal+F2,2530,1,histogram_gradient_boosting,0.2,0.010197628458498025,ood:obss_only,model,0.11422924901185771,0.46166134185303515,4000,obss_only,,T4,ok,,,0.2,0.09904153354632587,0.4806201550387597,0.11422924901185771,0.11422924901185771,0.46166134185303515,0.46166134185303515,-1.5768209399226891,2529,1,1
2.1901007446339937e-05,per_link,0.05,0.1510204081632653,0.9719789842381786,0.9310257226637279,numeric,,11667,4465,564.0,F0+F1-ideal+F2,584,1,histogram_gradient_boosting,0.05002190100744634,0.026913516756664094,ood:obss_plus_legacy_mixed8,model,0.9657534246575342,0.12631578947368421,4000,obss_plus_legacy_mixed8,,T4,ok,,,0.05,0.06920492721164613,0.9840764331210191,0.9657534246575342,0.9657534246575342,0.12631578947368421,0.12631578947368421,2.588454975539099,583,1,1
4.3802014892679875e-05,per_link,0.1,0.28598639455782315,0.9203152364273205,0.809737314021823,numeric,,11667,4465,1072.0,F0+F1-ideal+F2,1167,1,histogram_gradient_boosting,0.10004380201489269,0.0680551984229022,ood:obss_plus_legacy_mixed8,model,0.9185946872322194,0.2400895856662934,4000,obss_plus_legacy_mixed8,,T4,ok,,,0.1,0.16864501679731242,0.9483627204030227,0.9185946872322194,0.9185946872322194,0.2400895856662934,0.2400895856662934,1.770507024884563,1166,1,1
0.0,per_link,0.2,0.4995918367346939,0.8042049934296978,0.5477862691695154,numeric,,11667,4465,1990.0,F0+F1-ideal+F2,2334,1,histogram_gradient_boosting,0.2,0.17159509728293476,ood:obss_plus_legacy_mixed8,model,0.8526135389888603,0.44568868980963045,4000,obss_plus_legacy_mixed8,,T4,ok,,,0.2,0.3910414333706607,0.8721278721278721,0.8526135389888603,0.8526135389888603,0.44568868980963045,0.44568868980963045,0.8333458133224351,2333,1,1
2.1901007446339937e-05,per_link,0.05,0.1510204081632653,0.9719789842381786,0.9310257226637279,numeric,,19047,4524,859.0,F0+F1-ideal+F2-exportable,953,1,histogram_gradient_boosting,0.05002190100744634,0.02451829684464745,in_distribution_test,model,0.9013641133263379,0.1898762157382847,4000,,,T4,ok,,,0.05,0.09991158267020336,0.9678800856531049,0.9013641133263379,0.9013641133263379,0.1898762157382847,0.1898762157382847,2.2889006906506335,952,1,1
4.3802014892679875e-05,per_link,0.1,0.28598639455782315,0.9203152364273205,0.809737314021823,numeric,,19047,4524,1550.0,F0+F1-ideal+F2-exportable,1905,1,histogram_gradient_boosting,0.10004380201489269,0.05418176090722949,in_distribution_test,model,0.8136482939632546,0.34261715296198053,4000,,,T4,ok,,,0.1,0.20424403183023873,0.8953488372093024,0.8136482939632546,0.8136482939632546,0.34261715296198053,0.34261715296198053,1.282418654590991,1904,1,1
0.0,per_link,0.2,0.4995918367346939,0.8042049934296978,0.5477862691695154,numeric,,19047,4524,2380.0,F0+F1-ideal+F2-exportable,3810,1,histogram_gradient_boosting,0.2,0.12075392450254634,in_distribution_test,model,0.6246719160104987,0.5260831122900088,4000,,,T4,ok,,,0.2,0.39036251105216624,0.7678260869565218,0.6246719160104987,0.6246719160104987,0.5260831122900088,0.5260831122900088,0.3337241474351602,3809,1,1
2.1901007446339937e-05,per_link,0.05,0.1510204081632653,0.9719789842381786,0.9310257226637279,numeric,,12650,626,206.0,F0+F1-ideal+F2-exportable,633,1,histogram_gradient_boosting,0.05002190100744634,7.905138339920949e-05,ood:obss_only,model,0.325434439178515,0.329073482428115,4000,obss_only,,T4,ok,,,0.05,0.001597444089456869,1.0,0.325434439178515,0.325434439178515,0.329073482428115,0.329073482428115,-0.6749071720726563,632,1,1
4.3802014892679875e-05,per_link,0.1,0.28598639455782315,0.9203152364273205,0.809737314021823,numeric,,12650,626,236.0,F0+F1-ideal+F2-exportable,1265,1,histogram_gradient_boosting,0.10004380201489269,0.0011067193675889327,ood:obss_only,model,0.1865612648221344,0.3769968051118211,4000,obss_only,,T4,ok,,,0.1,0.020766773162939296,0.9285714285714286,0.1865612648221344,0.1865612648221344,0.3769968051118211,0.3769968051118211,-1.194463321157787,1264,1,1
0.0,per_link,0.2,0.4995918367346939,0.8042049934296978,0.5477862691695154,numeric,,12650,626,289.0,F0+F1-ideal+F2-exportable,2530,1,histogram_gradient_boosting,0.2,0.010197628458498025,ood:obss_only,model,0.11422924901185771,0.46166134185303515,4000,obss_only,,T4,ok,,,0.2,0.09904153354632587,0.4806201550387597,0.11422924901185771,0.11422924901185771,0.46166134185303515,0.46166134185303515,-1.5768209399226891,2529,1,1
2.1901007446339937e-05,per_link,0.05,0.1510204081632653,0.9719789842381786,0.9310257226637279,numeric,,11667,4465,564.0,F0+F1-ideal+F2-exportable,584,1,histogram_gradient_boosting,0.05002190100744634,0.026913516756664094,ood:obss_plus_legacy_mixed8,model,0.9657534246575342,0.12631578947368421,4000,obss_plus_legacy_mixed8,,T4,ok,,,0.05,0.06920492721164613,0.9840764331210191,0.9657534246575342,0.9657534246575342,0.12631578947368421,0.12631578947368421,2.588454975539099,583,1,1
4.3802014892679875e-05,per_link,0.1,0.28598639455782315,0.9203152364273205,0.809737314021823,numeric,,11667,4465,1072.0,F0+F1-ideal+F2-exportable,1167,1,histogram_gradient_boosting,0.10004380201489269,0.0680551984229022,ood:obss_plus_legacy_mixed8,model,0.9185946872322194,0.2400895856662934,4000,obss_plus_legacy_mixed8,,T4,ok,,,0.1,0.16864501679731242,0.9483627204030227,0.9185946872322194,0.9185946872322194,0.2400895856662934,0.2400895856662934,1.770507024884563,1166,1,1
0.0,per_link,0.2,0.4995918367346939,0.8042049934296978,0.5477862691695154,numeric,,11667,4465,1990.0,F0+F1-ideal+F2-exportable,2334,1,histogram_gradient_boosting,0.2,0.17159509728293476,ood:obss_plus_legacy_mixed8,model,0.8526135389888603,0.44568868980963045,4000,obss_plus_legacy_mixed8,,T4,ok,,,0.2,0.3910414333706607,0.8721278721278721,0.8526135389888603,0.8526135389888603,0.44568868980963045,0.44568868980963045,0.8333458133224351,2333,1,1
2.1901007446339937e-05,per_link,0.05,0.1523809523809524,0.9807355516637478,0.9456667234471567,numeric,,19047,4524,889.0,F0+F1-ideal+F2+F3,953,1,histogram_gradient_boosting,0.05002190100744634,0.02483330708248018,in_distribution_test,model,0.9328436516264428,0.19650751547303272,4000,,,T4,ok,,,0.05,0.10190097259062776,0.9746300211416491,0.9328436516264428,0.9328436516264428,0.19650751547303272,0.19650751547303272,2.6063027537635675,952,1,1
4.3802014892679875e-05,per_link,0.1,0.2941496598639456,0.946584938704028,0.8458144866070105,numeric,,19047,4524,1581.0,F0+F1-ideal+F2+F3,1905,1,histogram_gradient_boosting,0.10004380201489269,0.05481178138289494,in_distribution_test,model,0.8299212598425196,0.3494694960212202,4000,,,T4,ok,,,0.1,0.21374889478337755,0.9262452107279694,0.8299212598425196,0.8299212598425196,0.3494694960212202,0.3494694960212202,1.3567912825444393,1904,1,1
0.0,per_link,0.2,0.505578231292517,0.8138414367060884,0.5433017800707657,numeric,,19047,4524,2408.0,F0+F1-ideal+F2+F3,3810,1,histogram_gradient_boosting,0.2,0.12243397910432088,in_distribution_test,model,0.6320209973753281,0.5322723253757736,4000,,,T4,ok,,,0.2,0.39876215738284704,0.7735849056603774,0.6320209973753281,0.6320209973753281,0.5322723253757736,0.5322723253757736,0.29282249175862074,3809,1,1
2.1901007446339937e-05,per_link,0.05,0.1523809523809524,0.9807355516637478,0.9456667234471567,numeric,,12650,626,193.0,F0+F1-ideal+F2+F3,633,1,histogram_gradient_boosting,0.05002190100744634,0.00015810276679841898,ood:obss_only,model,0.3048973143759874,0.3083067092651757,4000,obss_only,,T4,ok,,,0.05,0.003194888178913738,1.0,0.3048973143759874,0.3048973143759874,0.3083067092651757,0.3083067092651757,-1.161506800565525,632,1,1
4.3802014892679875e-05,per_link,0.1,0.2941496598639456,0.946584938704028,0.8458144866070105,numeric,,12650,626,253.0,F0+F1-ideal+F2+F3,1265,1,histogram_gradient_boosting,0.10004380201489269,0.0020553359683794467,ood:obss_only,model,0.2,0.40415335463258784,4000,obss_only,,T4,ok,,,0.1,0.036741214057507986,0.8846153846153846,0.2,0.2,0.40415335463258784,0.40415335463258784,-1.5900097176722878,1264,1,1
0.0,per_link,0.2,0.505578231292517,0.8138414367060884,0.5433017800707657,numeric,,12650,626,325.0,F0+F1-ideal+F2+F3,2530,1,histogram_gradient_boosting,0.2,0.012806324110671936,ood:obss_only,model,0.12845849802371542,0.5191693290734825,4000,obss_only,,T4,ok,,,0.2,0.13578274760383385,0.5246913580246914,0.12845849802371542,0.12845849802371542,0.5191693290734825,0.5191693290734825,-1.917627561845663,2529,1,1
2.1901007446339937e-05,per_link,0.05,0.1523809523809524,0.9807355516637478,0.9456667234471567,numeric,,11667,4465,567.0,F0+F1-ideal+F2+F3,584,1,histogram_gradient_boosting,0.05002190100744634,0.019885146138681753,ood:obss_plus_legacy_mixed8,model,0.9708904109589042,0.12698768197088467,4000,obss_plus_legacy_mixed8,,T4,ok,,,0.05,0.05106382978723404,0.9827586206896551,0.9708904109589042,0.9708904109589042,0.12698768197088467,0.12698768197088467,2.7122392536883333,583,1,1
4.3802014892679875e-05,per_link,0.1,0.2941496598639456,0.946584938704028,0.8458144866070105,numeric,,11667,4465,1091.0,F0+F1-ideal+F2+F3,1167,1,histogram_gradient_boosting,0.10004380201489269,0.06291248821462243,ood:obss_plus_legacy_mixed8,model,0.9348757497857755,0.24434490481522955,4000,obss_plus_legacy_mixed8,,T4,ok,,,0.1,0.1585666293393057,0.9645776566757494,0.9348757497857755,0.9348757497857755,0.24434490481522955,0.24434490481522955,1.8776443201764406,1166,1,1
0.0,per_link,0.2,0.505578231292517,0.8138414367060884,0.5433017800707657,numeric,,11667,4465,1997.0,F0+F1-ideal+F2+F3,2334,1,histogram_gradient_boosting,0.2,0.1722807919773721,ood:obss_plus_legacy_mixed8,model,0.8556126820908312,0.44725643896976486,4000,obss_plus_legacy_mixed8,,T4,ok,,,0.2,0.3948488241881299,0.8771144278606965,0.8556126820908312,0.8556126820908312,0.44725643896976486,0.44725643896976486,0.7537543813296554,2333,1,1
,subgroup,0.1,,,0.809737314021823,numeric,,3479,128,44.0,F0+F1-ideal+F2,348,1,histogram_gradient_boosting,,0.0,in_distribution_test,model,0.12643678160919541,0.34375,4000,,,T4,ok,miss_regime,low,,0.0,,0.12643678160919541,0.12643678160919541,0.34375,0.34375,-0.8833322672990905,347,1,1
,subgroup,0.1,,,0.809737314021823,numeric,,6122,1973,548.0,F0+F1-ideal+F2,613,1,histogram_gradient_boosting,,0.08918654034629206,in_distribution_test,model,0.8939641109298532,0.277749619868221,4000,,,T4,ok,miss_regime,off_target,,0.2524075012671059,0.9120879120879121,0.8939641109298532,0.8939641109298532,0.277749619868221,0.277749619868221,1.9972483036504212,612,1,1
,subgroup,0.1,,,0.809737314021823,numeric,,6235,1967,526.0,F0+F1-ideal+F2,624,1,histogram_gradient_boosting,,0.07072975140336808,in_distribution_test,model,0.842948717948718,0.2674123029994916,4000,,,T4,ok,miss_regime,high,,0.1967463141840366,0.8775510204081632,0.842948717948718,0.842948717948718,0.2674123029994916,0.2674123029994916,1.6351950385097453,623,1,1
,subgroup,0.1,,,0.809737314021823,numeric,,61,0,0.0,F0+F1-ideal+F2,7,1,histogram_gradient_boosting,,0.0,in_distribution_test,model,0.0,,4000,,,T4,ok,miss_regime,unloaded,,,,0.0,0.0,,,-3.6623424322495546,6,5,1
,subgroup,0.1,,,0.809737314021823,numeric,,3150,456,150.0,F0+F1-ideal+F2,315,1,histogram_gradient_boosting,,0.014285714285714285,in_distribution_test,model,0.47619047619047616,0.32894736842105265,4000,,,T4,ok,miss_regime,medium,,0.08552631578947369,0.8666666666666667,0.47619047619047616,0.47619047619047616,0.32894736842105265,0.32894736842105265,0.22515808247540647,314,1,1
,subgroup,0.1,,,0.809737314021823,numeric,,8217,1464,499.0,F0+F1-ideal+F2,822,1,histogram_gradient_boosting,,0.025191675794085433,in_distribution_test,model,0.6070559610705596,0.34084699453551914,4000,,,T4,ok,correlation_mode,mixed_common_and_independent,,0.12295081967213115,0.8695652173913043,0.6070559610705596,0.6070559610705596,0.34084699453551914,0.34084699453551914,0.5836942295900428,821,1,1
,subgroup,0.1,,,0.809737314021823,numeric,,6952,1945,595.0,F0+F1-ideal+F2,696,1,histogram_gradient_boosting,,0.06602416570771001,in_distribution_test,model,0.8548850574712644,0.3059125964010283,4000,,,T4,ok,correlation_mode,independent,,0.21491002570694087,0.9106753812636166,0.8548850574712644,0.8548850574712644,0.3059125964010283,0.3059125964010283,1.5669001536964589,695,1,1
,subgroup,0.1,,,0.809737314021823,numeric,,61,0,0.0,F0+F1-ideal+F2,7,1,histogram_gradient_boosting,,0.0,in_distribution_test,model,0.0,,4000,,,T4,ok,correlation_mode,none,,,,0.0,0.0,,,-3.6623424322495546,6,5,1
,subgroup,0.1,,,0.809737314021823,numeric,,3817,1115,338.0,F0+F1-ideal+F2,382,1,histogram_gradient_boosting,,0.09588682211160597,in_distribution_test,model,0.8848167539267016,0.3031390134529148,4000,,,T4,ok,correlation_mode,common_bursts,,0.29237668161434976,0.8907103825136612,0.8848167539267016,0.8848167539267016,0.3031390134529148,0.3031390134529148,2.1051758760214554,381,1,1
,subgroup,0.1,,,0.809737314021823,numeric,,600,122,44.0,F0+F1-ideal+F2,60,1,histogram_gradient_boosting,,0.045,in_distribution_test,model,0.7333333333333333,0.36065573770491804,4000,,,T4,ok,frame_type,I_FRAME,,0.1885245901639344,0.8518518518518519,0.7333333333333333,0.7333333333333333,0.36065573770491804,0.36065573770491804,0.9945954269748996,59,1,1
,subgroup,0.1,,,0.809737314021823,numeric,,18447,4402,1504.0,F0+F1-ideal+F2,1845,1,histogram_gradient_boosting,,0.05448040331761262,in_distribution_test,model,0.8151761517615176,0.3416628805088596,4000,,,T4,ok,frame_type,P_FRAME,,0.20467969104952294,0.8965174129353234,0.8151761517615176,0.8151761517615176,0.3416628805088596,0.3416628805088596,1.2865156904157737,1844,1,1
,subgroup,0.1,,,0.809737314021823,numeric,,18447,4402,1504.0,F0+F1-ideal+F2,1845,1,histogram_gradient_boosting,,0.05448040331761262,in_distribution_test,model,0.8151761517615176,0.3416628805088596,4000,,,T4,ok,frame_size_bytes,12000,,0.20467969104952294,0.8965174129353234,0.8151761517615176,0.8151761517615176,0.3416628805088596,0.3416628805088596,1.2865156904157737,1844,1,1
,subgroup,0.1,,,0.809737314021823,numeric,,600,122,44.0,F0+F1-ideal+F2,60,1,histogram_gradient_boosting,,0.045,in_distribution_test,model,0.7333333333333333,0.36065573770491804,4000,,,T4,ok,frame_size_bytes,48000,,0.1885245901639344,0.8518518518518519,0.7333333333333333,0.7333333333333333,0.36065573770491804,0.36065573770491804,0.9945954269748996,59,1,1
,subgroup,0.1,,,0.809737314021823,numeric,,12650,626,236.0,F0+F1-ideal+F2,1265,1,histogram_gradient_boosting,,0.0011067193675889327,ood:obss_only,model,0.1865612648221344,0.3769968051118211,4000,obss_only,,T4,ok,miss_regime,ood,,0.020766773162939296,0.9285714285714286,0.1865612648221344,0.1865612648221344,0.3769968051118211,0.3769968051118211,-1.194463321157787,1264,1,1
,subgroup,0.1,,,0.809737314021823,numeric,,12650,626,236.0,F0+F1-ideal+F2,1265,1,histogram_gradient_boosting,,0.0011067193675889327,ood:obss_only,model,0.1865612648221344,0.3769968051118211,4000,obss_only,,T4,ok,correlation_mode,none,,0.020766773162939296,0.9285714285714286,0.1865612648221344,0.1865612648221344,0.3769968051118211,0.3769968051118211,-1.194463321157787,1264,1,1
,subgroup,0.1,,,0.809737314021823,numeric,,720,25,6.0,F0+F1-ideal+F2,72,1,histogram_gradient_boosting,,0.0,ood:obss_only,model,0.08333333333333333,0.24,4000,obss_only,,T4,ok,frame_type,I_FRAME,,0.0,,0.08333333333333333,0.08333333333333333,0.24,0.24,-1.2457031663693265,70,2,2
,subgroup,0.1,,,0.809737314021823,numeric,,11930,601,231.0,F0+F1-ideal+F2,1193,1,histogram_gradient_boosting,,0.001173512154233026,ood:obss_only,model,0.19362950544844929,0.3843594009983361,4000,obss_only,,T4,ok,frame_type,P_FRAME,,0.021630615640599003,0.9285714285714286,0.19362950544844929,0.19362950544844929,0.3843594009983361,0.3843594009983361,-1.1883078845149062,1192,1,1
,subgroup,0.1,,,0.809737314021823,numeric,,11930,601,231.0,F0+F1-ideal+F2,1193,1,histogram_gradient_boosting,,0.001173512154233026,ood:obss_only,model,0.19362950544844929,0.3843594009983361,4000,obss_only,,T4,ok,frame_size_bytes,12000,,0.021630615640599003,0.9285714285714286,0.19362950544844929,0.19362950544844929,0.3843594009983361,0.3843594009983361,-1.1883078845149062,1192,1,1
,subgroup,0.1,,,0.809737314021823,numeric,,720,25,6.0,F0+F1-ideal+F2,72,1,histogram_gradient_boosting,,0.0,ood:obss_only,model,0.08333333333333333,0.24,4000,obss_only,,T4,ok,frame_size_bytes,48000,,0.0,,0.08333333333333333,0.08333333333333333,0.24,0.24,-1.2457031663693265,70,2,2
,subgroup,0.1,,,0.809737314021823,numeric,,11667,4465,1072.0,F0+F1-ideal+F2,1167,1,histogram_gradient_boosting,,0.0680551984229022,ood:obss_plus_legacy_mixed8,model,0.9185946872322194,0.2400895856662934,4000,obss_plus_legacy_mixed8,,T4,ok,miss_regime,ood,,0.16864501679731242,0.9483627204030227,0.9185946872322194,0.9185946872322194,0.2400895856662934,0.2400895856662934,1.770507024884563,1166,1,1
,subgroup,0.1,,,0.809737314021823,numeric,,11667,4465,1072.0,F0+F1-ideal+F2,1167,1,histogram_gradient_boosting,,0.0680551984229022,ood:obss_plus_legacy_mixed8,model,0.9185946872322194,0.2400895856662934,4000,obss_plus_legacy_mixed8,,T4,ok,correlation_mode,independent,,0.16864501679731242,0.9483627204030227,0.9185946872322194,0.9185946872322194,0.2400895856662934,0.2400895856662934,1.770507024884563,1166,1,1
