analysis,bin,calibration_error,count,degradation_profile,effective_bin_count,feature_set,link,mean_probability,model,observed_miss_rate,partition,pipeline_type,probability_max,probability_min,requested_bin_count,sample_offset_us,scenario_id,stage
per_link,5,0.014040734404252391,1156,polling_5ms,10,F0+F1-degraded+F2:polling_5ms,0,0.13251367891906676,histogram_gradient_boosting,0.11678200692041522,in_distribution_test,model,0.14158354084250105,0.12282755910389559,10,4000,,T4
per_link,6,0.014040734404252391,1156,polling_5ms,10,F0+F1-degraded+F2:polling_5ms,0,0.1509050964538603,histogram_gradient_boosting,0.1643598615916955,in_distribution_test,model,0.16086622908869222,0.1416090015973486,10,4000,,T4
per_link,7,0.014040734404252391,1156,polling_5ms,10,F0+F1-degraded+F2:polling_5ms,0,0.17644510330661733,histogram_gradient_boosting,0.19377162629757785,in_distribution_test,model,0.20174605809578372,0.16086762194591686,10,4000,,T4
per_link,8,0.014040734404252391,1156,polling_5ms,10,F0+F1-degraded+F2:polling_5ms,0,0.2948343551990123,histogram_gradient_boosting,0.29238754325259514,in_distribution_test,model,0.39266806231263013,0.2017785000922363,10,4000,,T4
per_link,9,0.014040734404252391,1156,polling_5ms,10,F0+F1-degraded+F2:polling_5ms,0,0.5609132259294625,histogram_gradient_boosting,0.5121107266435986,in_distribution_test,model,0.9421658476154059,0.39298087442476376,10,4000,,T4
per_link,0,0.009630807483767993,1290,polling_5ms,10,F0+F1-degraded+F2:polling_5ms,0,0.008021746011253867,histogram_gradient_boosting,0.020930232558139535,ood:obss_only,model,0.010321061587930459,0.0022437812443486535,10,4000,obss_only,T4
per_link,1,0.009630807483767993,1290,polling_5ms,10,F0+F1-degraded+F2:polling_5ms,0,0.011853410976364706,histogram_gradient_boosting,0.023255813953488372,ood:obss_only,model,0.013173350950213616,0.010324038362719432,10,4000,obss_only,T4
per_link,2,0.009630807483767993,1291,polling_5ms,10,F0+F1-degraded+F2:polling_5ms,0,0.014330766681178263,histogram_gradient_boosting,0.013942680092951201,ood:obss_only,model,0.01561871248471169,0.0131751594241296,10,4000,obss_only,T4
per_link,3,0.009630807483767993,1290,polling_5ms,10,F0+F1-degraded+F2:polling_5ms,0,0.01692243163529682,histogram_gradient_boosting,0.017829457364341085,ood:obss_only,model,0.018239494904685898,0.01561910449050039,10,4000,obss_only,T4
per_link,4,0.009630807483767993,1290,polling_5ms,10,F0+F1-degraded+F2:polling_5ms,0,0.019620003737895467,histogram_gradient_boosting,0.020930232558139535,ood:obss_only,model,0.020893789588833755,0.018251230082183517,10,4000,obss_only,T4
per_link,5,0.009630807483767993,1290,polling_5ms,10,F0+F1-degraded+F2:polling_5ms,0,0.022410731712547063,histogram_gradient_boosting,0.015503875968992248,ood:obss_only,model,0.024362268020705458,0.020904745753202187,10,4000,obss_only,T4
per_link,6,0.009630807483767993,1290,polling_5ms,10,F0+F1-degraded+F2:polling_5ms,0,0.027913849455796082,histogram_gradient_boosting,0.024806201550387597,ood:obss_only,model,0.03304511034363004,0.02436765291297588,10,4000,obss_only,T4
per_link,7,0.009630807483767993,1291,polling_5ms,10,F0+F1-degraded+F2:polling_5ms,0,0.043062132934150156,histogram_gradient_boosting,0.048799380325329204,ood:obss_only,model,0.05456845109707163,0.033068871265698,10,4000,obss_only,T4
per_link,8,0.009630807483767993,1290,polling_5ms,10,F0+F1-degraded+F2:polling_5ms,0,0.0683373345891829,histogram_gradient_boosting,0.050387596899224806,ood:obss_only,model,0.08188537133838501,0.05457130709547901,10,4000,obss_only,T4
per_link,9,0.009630807483767993,1290,polling_5ms,10,F0+F1-degraded+F2:polling_5ms,0,0.14569481022759787,histogram_gradient_boosting,0.1813953488372093,ood:obss_only,model,0.9005396310485095,0.08188664658337157,10,4000,obss_only,T4
per_link,0,0.17693198467424517,945,polling_5ms,10,F0+F1-degraded+F2:polling_5ms,0,0.00974973180321709,histogram_gradient_boosting,0.10793650793650794,ood:obss_plus_legacy_mixed8,model,0.012616374908014164,0.004278220254475268,10,4000,obss_plus_legacy_mixed8,T4
per_link,1,0.17693198467424517,945,polling_5ms,10,F0+F1-degraded+F2:polling_5ms,0,0.014597201538383594,histogram_gradient_boosting,0.10052910052910052,ood:obss_plus_legacy_mixed8,model,0.016736196120980013,0.012616615438907401,10,4000,obss_plus_legacy_mixed8,T4
per_link,2,0.17693198467424517,945,polling_5ms,10,F0+F1-degraded+F2:polling_5ms,0,0.019592829472606734,histogram_gradient_boosting,0.10052910052910052,ood:obss_plus_legacy_mixed8,model,0.022696383736493738,0.016747083058091326,10,4000,obss_plus_legacy_mixed8,T4
per_link,3,0.17693198467424517,945,polling_5ms,10,F0+F1-degraded+F2:polling_5ms,0,0.029301506308610184,histogram_gradient_boosting,0.15343915343915343,ood:obss_plus_legacy_mixed8,model,0.03893138351613196,0.02269711625066583,10,4000,obss_plus_legacy_mixed8,T4
per_link,4,0.17693198467424517,945,polling_5ms,10,F0+F1-degraded+F2:polling_5ms,0,0.050300026667616224,histogram_gradient_boosting,0.19576719576719576,ood:obss_plus_legacy_mixed8,model,0.06081791746273233,0.038956119754261165,10,4000,obss_plus_legacy_mixed8,T4
per_link,5,0.17693198467424517,946,polling_5ms,10,F0+F1-degraded+F2:polling_5ms,0,0.07168173393599217,histogram_gradient_boosting,0.20507399577167018,ood:obss_plus_legacy_mixed8,model,0.08225170083042299,0.06086519979332487,10,4000,obss_plus_legacy_mixed8,T4
per_link,6,0.17693198467424517,945,polling_5ms,10,F0+F1-degraded+F2:polling_5ms,0,0.09673147421576601,histogram_gradient_boosting,0.26455026455026454,ood:obss_plus_legacy_mixed8,model,0.11461090220022556,0.0822666593269555,10,4000,obss_plus_legacy_mixed8,T4
per_link,7,0.17693198467424517,945,polling_5ms,10,F0+F1-degraded+F2:polling_5ms,0,0.1416562868386602,histogram_gradient_boosting,0.47619047619047616,ood:obss_plus_legacy_mixed8,model,0.17348767077266508,0.11464972508055027,10,4000,obss_plus_legacy_mixed8,T4
per_link,8,0.17693198467424517,945,polling_5ms,10,F0+F1-degraded+F2:polling_5ms,0,0.24509274420742336,histogram_gradient_boosting,0.5936507936507937,ood:obss_plus_legacy_mixed8,model,0.3418519727753887,0.17363598007453002,10,4000,obss_plus_legacy_mixed8,T4
per_link,9,0.17693198467424517,945,polling_5ms,10,F0+F1-degraded+F2:polling_5ms,0,0.5337241169797381,histogram_gradient_boosting,0.7841269841269841,ood:obss_plus_legacy_mixed8,model,0.9434813433843384,0.34191556442609894,10,4000,obss_plus_legacy_mixed8,T4
per_link,0,0.08187984030058655,1945,,10,,1,0.1870579296967034,retry_pressure,0.1300771208226221,in_distribution_test,heuristic,0.2207127599050103,0.09378017807708694,10,4000,,T4
per_link,1,0.08187984030058655,1627,,10,,1,0.2668326499295369,retry_pressure,0.10817455439459127,in_distribution_test,heuristic,0.3109872187169099,0.22170389095109455,10,4000,,T4
per_link,2,0.08187984030058655,1,,10,,1,0.31593959386036363,retry_pressure,0.0,in_distribution_test,heuristic,0.31593959386036363,0.31593959386036363,10,4000,,T4
per_link,3,0.08187984030058655,2,,10,,1,0.3190562740510594,retry_pressure,0.5,in_distribution_test,heuristic,0.3190562740510594,0.3190562740510594,10,4000,,T4
per_link,4,0.08187984030058655,2,,10,,1,0.32093410093808716,retry_pressure,0.0,in_distribution_test,heuristic,0.32093410093808716,0.32093410093808716,10,4000,,T4
per_link,5,0.08187984030058655,2,,10,,1,0.3220194562873944,retry_pressure,0.5,in_distribution_test,heuristic,0.3220194562873944,0.3220194562873944,10,4000,,T4
per_link,6,0.08187984030058655,13,,10,,1,0.324286784100777,retry_pressure,0.3076923076923077,in_distribution_test,heuristic,0.324286784100777,0.324286784100777,10,4000,,T4
per_link,7,0.08187984030058655,1,,10,,1,0.32973242202017133,retry_pressure,1.0,in_distribution_test,heuristic,0.32973242202017133,0.32973242202017133,10,4000,,T4
per_link,8,0.08187984030058655,1,,10,,1,0.33104627247512103,retry_pressure,1.0,in_distribution_test,heuristic,0.33104627247512103,0.33104627247512103,10,4000,,T4
per_link,9,0.08187984030058655,15453,,10,,1,0.3413169169530805,retry_pressure,0.2644793891153821,in_distribution_test,heuristic,0.3413169169530804,0.3413169169530804,10,4000,,T4
per_link,0,0.18879118485458804,607,,10,,1,0.17271867528525328,retry_pressure,0.05601317957166392,ood:obss_only,heuristic,0.18224147678179323,0.09378017807708694,10,4000,obss_only,T4
per_link,1,0.18879118485458804,2256,,10,,1,0.18802727118354423,retry_pressure,0.03368794326241135,ood:obss_only,heuristic,0.18802727118354418,0.18802727118354418,10,4000,obss_only,T4
per_link,2,0.18879118485458804,497,,10,,1,0.1945851349205697,retry_pressure,0.018108651911468814,ood:obss_only,heuristic,0.1945851349205697,0.1945851349205697,10,4000,obss_only,T4
per_link,3,0.18879118485458804,1807,,10,,1,0.20617662334191214,retry_pressure,0.01936912008854455,ood:obss_only,heuristic,0.2106949114264607,0.20207342613735896,10,4000,obss_only,T4
per_link,4,0.18879118485458804,1610,,10,,1,0.22071275990501027,retry_pressure,0.018012422360248446,ood:obss_only,heuristic,0.2207127599050103,0.2207127599050103,10,4000,obss_only,T4
per_link,5,0.18879118485458804,940,,10,,1,0.23246696578364653,retry_pressure,0.027659574468085105,ood:obss_only,heuristic,0.23247348062655881,0.22634952828907764,10,4000,obss_only,T4
per_link,6,0.18879118485458804,1486,,10,,1,0.24644048335442265,retry_pressure,0.03230148048452221,ood:obss_only,heuristic,0.24644048335442267,0.24644048335442267,10,4000,obss_only,T4
per_link,7,0.18879118485458804,609,,10,,1,0.263231677187828,retry_pressure,0.04433497536945813,ood:obss_only,heuristic,0.2632437637336873,0.25588305730535027,10,4000,obss_only,T4
per_link,8,0.18879118485458804,987,,10,,1,0.28748328678019286,retry_pressure,0.08105369807497467,ood:obss_only,heuristic,0.33104627247512103,0.2837544134212817,10,4000,obss_only,T4
per_link,9,0.18879118485458804,1851,,10,,1,0.3413169169530805,retry_pressure,0.14154511075094545,ood:obss_only,heuristic,0.3413169169530804,0.3413169169530804,10,4000,obss_only,T4
per_link,0,0.10380466264108301,1177,,10,,1,0.16395553607220995,retry_pressure,0.3262531860662702,ood:obss_plus_legacy_mixed8,heuristic,0.18802727118354418,0.09378017807708694,10,4000,obss_plus_legacy_mixed8,T4
per_link,1,0.10380466264108301,1014,,10,,1,0.21178215669124822,retry_pressure,0.16765285996055226,ood:obss_plus_legacy_mixed8,heuristic,0.22974727882224455,0.1945851349205697,10,4000,obss_plus_legacy_mixed8,T4
per_link,2,0.10380466264108301,1241,,10,,1,0.2478026925022023,retry_pressure,0.1909750201450443,ood:obss_plus_legacy_mixed8,heuristic,0.28219797774348826,0.23247348062655881,10,4000,obss_plus_legacy_mixed8,T4
per_link,3,0.10380466264108301,823,,10,,1,0.2920571500248499,retry_pressure,0.32806804374240583,ood:obss_plus_legacy_mixed8,heuristic,0.32034435102017195,0.2837544134212817,10,4000,obss_plus_legacy_mixed8,T4
per_link,4,0.10380466264108301,5,,10,,1,0.32093410093808716,retry_pressure,0.4,ood:obss_plus_legacy_mixed8,heuristic,0.32093410093808716,0.32093410093808716,10,4000,obss_plus_legacy_mixed8,T4
per_link,5,0.10380466264108301,7,,10,,1,0.324286784100777,retry_pressure,0.7142857142857143,ood:obss_plus_legacy_mixed8,heuristic,0.324286784100777,0.324286784100777,10,4000,obss_plus_legacy_mixed8,T4
per_link,6,0.10380466264108301,1,,10,,1,0.3293497138930583,retry_pressure,0.0,ood:obss_plus_legacy_mixed8,heuristic,0.3293497138930583,0.3293497138930583,10,4000,obss_plus_legacy_mixed8,T4
per_link,7,0.10380466264108301,3,,10,,1,0.32973242202017133,retry_pressure,1.0,ood:obss_plus_legacy_mixed8,heuristic,0.32973242202017133,0.32973242202017133,10,4000,obss_plus_legacy_mixed8,T4
per_link,8,0.10380466264108301,7,,10,,1,0.33104627247512103,retry_pressure,1.0,ood:obss_plus_legacy_mixed8,heuristic,0.33104627247512103,0.33104627247512103,10,4000,obss_plus_legacy_mixed8,T4
per_link,9,0.10380466264108301,7389,,10,,1,0.3413169169530805,retry_pressure,0.4583840844498579,ood:obss_plus_legacy_mixed8,heuristic,0.3413169169530804,0.3413169169530804,10,4000,obss_plus_legacy_mixed8,T4
per_link,0,0.26248228067412194,19047,,1,,1,0.5,delivery_drought,0.2375177193258781,in_distribution_test,heuristic,0.5,0.5,10,4000,,T4
per_link,0,0.4505138339920949,12650,,1,,1,0.5,delivery_drought,0.04948616600790514,ood:obss_only,heuristic,0.5,0.5,10,4000,obss_only,T4
per_link,0,0.11729664866718092,11667,,1,,1,0.5,delivery_drought,0.3827033513328191,ood:obss_plus_legacy_mixed8,heuristic,0.5,0.5,10,4000,obss_plus_legacy_mixed8,T4
per_link,0,0.08922775958782425,1914,,10,,1,0.20239812491619716,byte_service_queue_slack,0.0987460815047022,in_distribution_test,heuristic,0.21294154849982075,0.19297445492410395,10,4000,,T4
per_link,1,0.08922775958782425,2094,,10,,1,0.23066597442068057,byte_service_queue_slack,0.15138490926456544,in_distribution_test,heuristic,0.23767579287851992,0.21318173529330553,10,4000,,T4
per_link,2,0.08922775958782425,148,,10,,1,0.24638289477403963,byte_service_queue_slack,0.25,in_distribution_test,heuristic,0.24971901945641525,0.23767579417776505,10,4000,,T4
per_link,3,0.08922775958782425,8714,,10,,1,0.25015657631408594,byte_service_queue_slack,0.1639889832453523,in_distribution_test,heuristic,0.25015657631408605,0.25015657631408605,10,4000,,T4
per_link,4,0.08922775958782425,2,,10,,1,0.251312587404286,byte_service_queue_slack,1.0,in_distribution_test,heuristic,0.251312587404286,0.251312587404286,10,4000,,T4
per_link,5,0.08922775958782425,5,,10,,1,0.25197475819358134,byte_service_queue_slack,0.4,in_distribution_test,heuristic,0.25197475819358134,0.25197475819358134,10,4000,,T4
per_link,6,0.08922775958782425,300,,10,,1,0.2570786411794369,byte_service_queue_slack,0.4033333333333333,in_distribution_test,heuristic,0.26077096675622574,0.25245310327714937,10,4000,,T4
per_link,7,0.08922775958782425,2481,,10,,1,0.29730854170203885,byte_service_queue_slack,0.3260781942765014,in_distribution_test,heuristic,0.3187890732848138,0.2630665834932233,10,4000,,T4
per_link,8,0.08922775958782425,1204,,10,,1,0.38468956426992984,byte_service_queue_slack,0.48255813953488375,in_distribution_test,heuristic,0.4709538204759284,0.31980366463491144,10,4000,,T4
per_link,9,0.08922775958782425,2185,,10,,1,0.634046524682726,byte_service_queue_slack,0.4745995423340961,in_distribution_test,heuristic,0.9999995144207958,0.47939363515988387,10,4000,,T4
per_link,0,0.20223391664417972,1065,,10,,1,0.19760547250836857,byte_service_queue_slack,0.03380281690140845,ood:obss_only,heuristic,0.2022150995884609,0.19396634914090813,10,4000,obss_only,T4
per_link,1,0.20223391664417972,3054,,10,,1,0.2028581871458232,byte_service_queue_slack,0.015717092337917484,ood:obss_only,heuristic,0.20285818714582318,0.20285818714582318,10,4000,obss_only,T4
per_link,2,0.20223391664417972,2,,10,,1,0.20358886206924554,byte_service_queue_slack,0.0,ood:obss_only,heuristic,0.20358886206924554,0.20358886206924554,10,4000,obss_only,T4
per_link,3,0.20223391664417972,1666,,10,,1,0.21048525684342725,byte_service_queue_slack,0.022809123649459785,ood:obss_only,heuristic,0.21078875040684464,0.20385504728560483,10,4000,obss_only,T4
per_link,4,0.20223391664417972,102,,10,,1,0.21541638413585498,byte_service_queue_slack,0.10784313725490197,ood:obss_only,heuristic,0.22126800257767001,0.21119118151949803,10,4000,obss_only,T4
per_link,5,0.20223391664417972,1937,,10,,1,0.22799682688305342,byte_service_queue_slack,0.03304078471863707,ood:obss_only,heuristic,0.23767579287851992,0.22171262760141222,10,4000,obss_only,T4
per_link,6,0.20223391664417972,34,,10,,1,0.24628628881908052,byte_service_queue_slack,0.23529411764705882,ood:obss_only,heuristic,0.24874849402508645,0.2376757946974632,10,4000,obss_only,T4
per_link,7,0.20223391664417972,2261,,10,,1,0.250156576314086,byte_service_queue_slack,0.062361786819991154,ood:obss_only,heuristic,0.25015657631408605,0.25015657631408605,10,4000,obss_only,T4
per_link,8,0.20223391664417972,1302,,10,,1,0.2735906224625075,byte_service_queue_slack,0.09907834101382489,ood:obss_only,heuristic,0.30907079742554444,0.2519747564558437,10,4000,obss_only,T4
per_link,9,0.20223391664417972,1227,,10,,1,0.49666636511191087,byte_service_queue_slack,0.12306438467807661,ood:obss_only,heuristic,0.9999515633788971,0.3114850208050203,10,4000,obss_only,T4
per_link,0,0.10972571472614169,1162,,10,,1,0.20060167663774975,byte_service_queue_slack,0.1523235800344234,ood:obss_plus_legacy_mixed8,heuristic,0.20653113738196538,0.19315963721246537,10,4000,obss_plus_legacy_mixed8,T4
per_link,1,0.10972571472614169,1200,,10,,1,0.21516541494648578,byte_service_queue_slack,0.2025,ood:obss_plus_legacy_mixed8,heuristic,0.22171262760141222,0.20653113779741147,10,4000,obss_plus_legacy_mixed8,T4
per_link,2,0.10972571472614169,930,,10,,1,0.236646458553338,byte_service_queue_slack,0.3053763440860215,ood:obss_plus_legacy_mixed8,heuristic,0.2497720259064377,0.22171262897625918,10,4000,obss_plus_legacy_mixed8,T4
per_link,3,0.10972571472614169,3234,,10,,1,0.250156576314086,byte_service_queue_slack,0.19789734075448362,ood:obss_plus_legacy_mixed8,heuristic,0.25015657631408605,0.25015657631408605,10,4000,obss_plus_legacy_mixed8,T4
per_link,4,0.10972571472614169,1,,10,,1,0.2506271178956021,byte_service_queue_slack,1.0,ood:obss_plus_legacy_mixed8,heuristic,0.2506271178956021,0.2506271178956021,10,4000,obss_plus_legacy_mixed8,T4
per_link,5,0.10972571472614169,305,,10,,1,0.25652177234813756,byte_service_queue_slack,0.659016393442623,ood:obss_plus_legacy_mixed8,heuristic,0.26105280445702295,0.251312587404286,10,4000,obss_plus_legacy_mixed8,T4
per_link,6,0.10972571472614169,1449,,10,,1,0.27859632563473025,byte_service_queue_slack,0.4354727398205659,ood:obss_plus_legacy_mixed8,heuristic,0.30907079742554444,0.2630665834932233,10,4000,obss_plus_legacy_mixed8,T4
per_link,7,0.10972571472614169,1021,,10,,1,0.33013293232689755,byte_service_queue_slack,0.683643486777669,ood:obss_plus_legacy_mixed8,heuristic,0.368033785147082,0.30907080338056836,10,4000,obss_plus_legacy_mixed8,T4
per_link,8,0.10972571472614169,1236,,10,,1,0.43616286661451675,byte_service_queue_slack,0.5728155339805825,ood:obss_plus_legacy_mixed8,heuristic,0.4878452286467214,0.3696499237535639,10,4000,obss_plus_legacy_mixed8,T4
per_link,9,0.10972571472614169,1129,,10,,1,0.6968237584180655,byte_service_queue_slack,0.7812223206377326,ood:obss_plus_legacy_mixed8,heuristic,0.9999999752923171,0.49630377762743777,10,4000,obss_plus_legacy_mixed8,T4
per_link,0,0.14226494985696123,1905,,10,,1,0.3192278518221979,packet_count_additive_baseline,0.07034120734908136,in_distribution_test,heuristic,0.3192983963660028,0.31916730003641164,10,4000,,T4
per_link,1,0.14226494985696123,624,,10,,1,0.31933046457813763,packet_count_additive_baseline,0.07371794871794872,in_distribution_test,heuristic,0.3193646615358005,0.31929850674243826,10,4000,,T4
per_link,2,0.14226494985696123,8671,,10,,1,0.31936469913421733,packet_count_additive_baseline,0.16364894475839004,in_distribution_test,heuristic,0.3193646991342173,0.3193646991342173,10,4000,,T4
per_link,3,0.14226494985696123,1,,10,,1,0.31936475076393106,packet_count_additive_baseline,0.0,in_distribution_test,heuristic,0.31936475076393106,0.31936475076393106,10,4000,,T4
per_link,4,0.14226494985696123,1,,10,,1,0.319364863672727,packet_count_additive_baseline,0.0,in_distribution_test,heuristic,0.319364863672727,0.319364863672727,10,4000,,T4
per_link,5,0.14226494985696123,147,,10,,1,0.3193762877741026,packet_count_additive_baseline,0.061224489795918366,in_distribution_test,heuristic,0.319386289368658,0.31936496720463975,10,4000,,T4
per_link,6,0.14226494985696123,2077,,10,,1,0.3195039842722699,packet_count_additive_baseline,0.3736157920077034,in_distribution_test,heuristic,0.3195838954684758,0.3193866152106884,10,4000,,T4
per_link,7,0.14226494985696123,1860,,10,,1,0.31991271737396093,packet_count_additive_baseline,0.4989247311827957,in_distribution_test,heuristic,0.3202419628566809,0.3195849340722843,10,4000,,T4
per_link,8,0.14226494985696123,1856,,10,,1,0.3215032623311678,packet_count_additive_baseline,0.38308189655172414,in_distribution_test,heuristic,0.32235238852841275,0.3202451060804619,10,4000,,T4
per_link,9,0.14226494985696123,1905,,10,,1,0.3332747331932739,packet_count_additive_baseline,0.262992125984252,in_distribution_test,heuristic,0.9698161283391736,0.32235258054929383,10,4000,,T4
per_link,0,0.27001130355875447,1265,,10,,1,0.31918062544500425,packet_count_additive_baseline,0.017391304347826087,ood:obss_only,heuristic,0.3191891835970609,0.3191672992434385,10,4000,obss_only,T4
per_link,1,0.27001130355875447,1265,,10,,1,0.3191931913014919,packet_count_additive_baseline,0.013438735177865613,ood:obss_only,heuristic,0.31919854226845534,0.31918918390915474,10,4000,obss_only,T4
per_link,2,0.27001130355875447,1265,,10,,1,0.31920685930774506,packet_count_additive_baseline,0.017391304347826087,ood:obss_only,heuristic,0.31921383886209964,0.31919854322744945,10,4000,obss_only,T4
per_link,3,0.27001130355875447,1265,,10,,1,0.3192253856706539,packet_count_additive_baseline,0.018972332015810278,ood:obss_only,heuristic,0.31923349887639196,0.3192138539510364,10,4000,obss_only,T4
per_link,4,0.27001130355875447,1265,,10,,1,0.31924803706441995,packet_count_additive_baseline,0.025296442687747035,ood:obss_only,heuristic,0.3192638288343455,0.3192335416874733,10,4000,obss_only,T4
per_link,5,0.27001130355875447,1265,,10,,1,0.31928158447178484,packet_count_additive_baseline,0.02924901185770751,ood:obss_only,heuristic,0.3193003632353463,0.31926385228401544,10,4000,obss_only,T4
per_link,6,0.27001130355875447,679,,10,,1,0.3193278931938859,packet_count_additive_baseline,0.030927835051546393,ood:obss_only,heuristic,0.31936426990846983,0.3193004247462302,10,4000,obss_only,T4
per_link,7,0.27001130355875447,2259,,10,,1,0.31936469913421733,packet_count_additive_baseline,0.06241699867197875,ood:obss_only,heuristic,0.3193646991342173,0.3193646991342173,10,4000,obss_only,T4
per_link,8,0.27001130355875447,855,,10,,1,0.3194567209348803,packet_count_additive_baseline,0.18011695906432748,ood:obss_only,heuristic,0.31979984757198393,0.31936479045115473,10,4000,obss_only,T4
per_link,9,0.27001130355875447,1267,,10,,1,0.32149909981908814,packet_count_additive_baseline,0.12312549329123915,ood:obss_only,heuristic,0.4968375151332052,0.3198031716281882,10,4000,obss_only,T4
per_link,0,0.21412787542736372,1167,,10,,1,0.3192073572558355,packet_count_additive_baseline,0.09768637532133675,ood:obss_plus_legacy_mixed8,heuristic,0.3192461810037671,0.31916730039956215,10,4000,obss_plus_legacy_mixed8,T4
per_link,1,0.21412787542736372,1161,,10,,1,0.3192974263266742,packet_count_additive_baseline,0.10938845822566753,ood:obss_plus_legacy_mixed8,heuristic,0.31936441258257486,0.3192463345798584,10,4000,obss_plus_legacy_mixed8,T4
per_link,2,0.21412787542736372,3218,,10,,1,0.3193646991342173,packet_count_additive_baseline,0.19670602858918582,ood:obss_plus_legacy_mixed8,heuristic,0.3193646991342173,0.3193646991342173,10,4000,obss_plus_legacy_mixed8,T4
per_link,3,0.21412787542736372,1,,10,,1,0.3193647767831289,packet_count_additive_baseline,0.0,ood:obss_plus_legacy_mixed8,heuristic,0.3193647767831289,0.3193647767831289,10,4000,obss_plus_legacy_mixed8,T4
per_link,4,0.21412787542736372,326,,10,,1,0.31938313299266985,packet_count_additive_baseline,0.5306748466257669,ood:obss_plus_legacy_mixed8,heuristic,0.3193866152106884,0.3193650405851641,10,4000,obss_plus_legacy_mixed8,T4
per_link,5,0.21412787542736372,1248,,10,,1,0.3194793990494739,packet_count_additive_baseline,0.5248397435897436,ood:obss_plus_legacy_mixed8,heuristic,0.3195838954684758,0.31938727786189525,10,4000,obss_plus_legacy_mixed8,T4
per_link,6,0.21412787542736372,1046,,10,,1,0.3197201329097778,packet_count_additive_baseline,0.7437858508604207,ood:obss_plus_legacy_mixed8,heuristic,0.3198976879528173,0.31958584571388493,10,4000,obss_plus_legacy_mixed8,T4
per_link,7,0.21412787542736372,1167,,10,,1,0.3202309323710365,packet_count_additive_baseline,0.6949443016281063,ood:obss_plus_legacy_mixed8,heuristic,0.32085680512286996,0.31990372627605207,10,4000,obss_plus_legacy_mixed8,T4
per_link,8,0.21412787542736372,1166,,10,,1,0.3221241466470363,packet_count_additive_baseline,0.44596912521440824,ood:obss_plus_legacy_mixed8,heuristic,0.323311706573581,0.3208787751615069,10,4000,obss_plus_legacy_mixed8,T4
per_link,9,0.21412787542736372,1167,,10,,1,0.34572548277810194,packet_count_additive_baseline,0.5604113110539846,ood:obss_plus_legacy_mixed8,heuristic,0.9316869635682083,0.3233137390958938,10,4000,obss_plus_legacy_mixed8,T4
per_link,0,0.084273962279281,600,,2,F0,1,0.2963450717060585,logistic_regression,0.20333333333333334,in_distribution_test,model,0.2963450717060586,0.2963450717060586,10,4000,,T4
per_link,1,0.084273962279281,18447,,2,F0,1,0.3226193482143346,logistic_regression,0.23862958746679677,in_distribution_test,model,0.32261934821433463,0.32261934821433463,10,4000,,T4
per_link,0,0.2716377293142588,720,,2,F0,1,0.29634507170605856,logistic_regression,0.034722222222222224,ood:obss_only,model,0.2963450717060586,0.2963450717060586,10,4000,obss_only,T4
per_link,1,0.2716377293142588,11930,,2,F0,1,0.3226193482143346,logistic_regression,0.05037720033528919,ood:obss_only,model,0.32261934821433463,0.32261934821433463,10,4000,obss_only,T4
per_link,0,0.06075960806855587,300,,2,F0,1,0.29634507170605856,logistic_regression,0.37,ood:obss_plus_legacy_mixed8,model,0.2963450717060586,0.2963450717060586,10,4000,obss_plus_legacy_mixed8,T4
per_link,1,0.06075960806855587,11367,,2,F0,1,0.3226193482143346,logistic_regression,0.3830386205683118,ood:obss_plus_legacy_mixed8,model,0.32261934821433463,0.32261934821433463,10,4000,obss_plus_legacy_mixed8,T4
per_link,0,0.006089893232543098,1905,,10,F0+F1-ideal,1,0.02866519979991839,histogram_gradient_boosting,0.024146981627296588,in_distribution_test,model,0.04144815730954893,0.0039014205029193737,10,4000,,T4
per_link,1,0.006089893232543098,1904,,10,F0+F1-ideal,1,0.05218627327499832,histogram_gradient_boosting,0.04726890756302521,in_distribution_test,model,0.06325445816782668,0.041451113646717865,10,4000,,T4
per_link,2,0.006089893232543098,1905,,10,F0+F1-ideal,1,0.0759478631975834,histogram_gradient_boosting,0.07139107611548556,in_distribution_test,model,0.08945758687510545,0.06325592371422671,10,4000,,T4
per_link,3,0.006089893232543098,1905,,10,F0+F1-ideal,1,0.10499721481279446,histogram_gradient_boosting,0.10971128608923884,in_distribution_test,model,0.12290890111232561,0.08946482331989938,10,4000,,T4
per_link,4,0.006089893232543098,1904,,10,F0+F1-ideal,1,0.14472580974534788,histogram_gradient_boosting,0.14705882352941177,in_distribution_test,model,0.16724269206642567,0.12293105140280174,10,4000,,T4
per_link,5,0.006089893232543098,1905,,10,F0+F1-ideal,1,0.18947704210495897,histogram_gradient_boosting,0.19265091863517061,in_distribution_test,model,0.2134370048330201,0.1672578014060548,10,4000,,T4
per_link,6,0.006089893232543098,1905,,10,F0+F1-ideal,1,0.23917493060928766,histogram_gradient_boosting,0.24356955380577427,in_distribution_test,model,0.2677733581693878,0.213445434032712,10,4000,,T4
per_link,7,0.006089893232543098,1905,,10,F0+F1-ideal,1,0.3052542735233676,histogram_gradient_boosting,0.30236220472440944,in_distribution_test,model,0.3506773731209659,0.26786119470221376,10,4000,,T4
per_link,8,0.006089893232543098,1904,,10,F0+F1-ideal,1,0.45325695692700346,histogram_gradient_boosting,0.4322478991596639,in_distribution_test,model,0.604554593025355,0.35068680564888727,10,4000,,T4
