analysis,average_precision,brier_score,calibration_error,degradation_profile,effective_calibration_bin_count,eligible_frames,eligible_misses,feature_set,link,model,partition,pipeline_type,prevalence,requested_calibration_bin_count,roc_auc,sample_offset_us,scenario_id,stage,subgroup_dimension,subgroup_value
subgroup,0.22050258703128556,0.024655910682031983,0.014934319598106986,,10,21680,612,F0+F1-ideal+F2,1,histogram_gradient_boosting,ood:obss_only,model,0.028228782287822878,10,0.6596912766752168,2000,obss_only,T2,frame_type,P_FRAME
subgroup,0.22050258703128556,0.024655910682031983,0.014934319598106986,,10,21680,612,F0+F1-ideal+F2,1,histogram_gradient_boosting,ood:obss_only,model,0.028228782287822878,10,0.6596912766752168,2000,obss_only,T2,frame_size_bytes,12000
subgroup,0.17150547867474625,0.03184900044445614,0.012342364313301766,,10,720,25,F0+F1-ideal+F2,1,histogram_gradient_boosting,ood:obss_only,model,0.034722222222222224,10,0.7267625899280575,2000,obss_only,T2,frame_size_bytes,48000
subgroup,0.7663902440795984,0.1453107043724232,0.09314691468108413,,10,14471,4477,F0+F1-ideal+F2,1,histogram_gradient_boosting,ood:obss_plus_legacy_mixed8,model,0.30937737544053623,10,0.8575423230261587,2000,obss_plus_legacy_mixed8,T2,miss_regime,ood
subgroup,0.7663902440795984,0.1453107043724232,0.09314691468108413,,10,14471,4477,F0+F1-ideal+F2,1,histogram_gradient_boosting,ood:obss_plus_legacy_mixed8,model,0.30937737544053623,10,0.8575423230261587,2000,obss_plus_legacy_mixed8,T2,correlation_mode,independent
subgroup,0.7137875831333591,0.19332255312649568,0.13427818394479807,,10,300,111,F0+F1-ideal+F2,1,histogram_gradient_boosting,ood:obss_plus_legacy_mixed8,model,0.37,10,0.7918871252204586,2000,obss_plus_legacy_mixed8,T2,frame_type,I_FRAME
subgroup,0.7676162010407014,0.14429429377146194,0.09241153757783492,,10,14171,4366,F0+F1-ideal+F2,1,histogram_gradient_boosting,ood:obss_plus_legacy_mixed8,model,0.30809399477806787,10,0.8586382815801394,2000,obss_plus_legacy_mixed8,T2,frame_type,P_FRAME
subgroup,0.7676162010407014,0.14429429377146194,0.09241153757783492,,10,14171,4366,F0+F1-ideal+F2,1,histogram_gradient_boosting,ood:obss_plus_legacy_mixed8,model,0.30809399477806787,10,0.8586382815801394,2000,obss_plus_legacy_mixed8,T2,frame_size_bytes,12000
subgroup,0.7137875831333591,0.19332255312649568,0.13427818394479807,,10,300,111,F0+F1-ideal+F2,1,histogram_gradient_boosting,ood:obss_plus_legacy_mixed8,model,0.37,10,0.7918871252204586,2000,obss_plus_legacy_mixed8,T2,frame_size_bytes,48000
per_link,0.4987302445800342,0.12926303406921666,0.011657534896141162,polling_1ms,10,23156,4526,F0+F1-degraded:polling_1ms,1,histogram_gradient_boosting,in_distribution_test,model,0.1954569010191743,10,0.7651343973354643,2000,,T2,,
per_link,0.08725452065567474,0.027813267107922996,0.025084134982651697,polling_1ms,10,22400,637,F0+F1-degraded:polling_1ms,1,histogram_gradient_boosting,ood:obss_only,model,0.0284375,10,0.5790624719803339,2000,obss_only,T2,,
per_link,0.6337191855104983,0.18529010903506826,0.11494079728194496,polling_1ms,10,14471,4477,F0+F1-degraded:polling_1ms,1,histogram_gradient_boosting,ood:obss_plus_legacy_mixed8,model,0.30937737544053623,10,0.7753863285136595,2000,obss_plus_legacy_mixed8,T2,,
per_link,0.5849389799069589,0.11723497212503553,0.010076850309560412,polling_1ms,10,23156,4526,F0+F1-degraded+F2:polling_1ms,1,histogram_gradient_boosting,in_distribution_test,model,0.1954569010191743,10,0.8004299308178026,2000,,T2,,
per_link,0.22561539657986696,0.025060431572859605,0.015199188819774296,polling_1ms,10,22400,637,F0+F1-degraded+F2:polling_1ms,1,histogram_gradient_boosting,ood:obss_only,model,0.0284375,10,0.7082903082305738,2000,obss_only,T2,,
per_link,0.7472271586691154,0.14832210244488253,0.08142447141426086,polling_1ms,10,14471,4477,F0+F1-degraded+F2:polling_1ms,1,histogram_gradient_boosting,ood:obss_plus_legacy_mixed8,model,0.30937737544053623,10,0.8441074360944465,2000,obss_plus_legacy_mixed8,T2,,
per_link,0.49552934708205565,0.1295742323473392,0.008652728141050923,polling_5ms,10,23156,4526,F0+F1-degraded:polling_5ms,1,histogram_gradient_boosting,in_distribution_test,model,0.1954569010191743,10,0.7635766297143076,2000,,T2,,
per_link,0.08055266635697568,0.027994330384922706,0.026900214963141506,polling_5ms,10,22400,637,F0+F1-degraded:polling_5ms,1,histogram_gradient_boosting,ood:obss_only,model,0.0284375,10,0.5530988858064301,2000,obss_only,T2,,
per_link,0.6280634787440189,0.18833800719930258,0.12211642609822862,polling_5ms,10,14471,4477,F0+F1-degraded:polling_5ms,1,histogram_gradient_boosting,ood:obss_plus_legacy_mixed8,model,0.30937737544053623,10,0.7703872602766485,2000,obss_plus_legacy_mixed8,T2,,
per_link,0.5841418899465054,0.11730194903419788,0.009015569665247459,polling_5ms,10,23156,4526,F0+F1-degraded+F2:polling_5ms,1,histogram_gradient_boosting,in_distribution_test,model,0.1954569010191743,10,0.8002716338758658,2000,,T2,,
per_link,0.22749196052344622,0.024995523721395813,0.015535569047948134,polling_5ms,10,22400,637,F0+F1-degraded+F2:polling_5ms,1,histogram_gradient_boosting,ood:obss_only,model,0.0284375,10,0.7062523339953579,2000,obss_only,T2,,
per_link,0.7491879903996489,0.14782576677368114,0.08362905330917007,polling_5ms,10,14471,4477,F0+F1-degraded+F2:polling_5ms,1,histogram_gradient_boosting,ood:obss_plus_legacy_mixed8,model,0.30937737544053623,10,0.8456740226847745,2000,obss_plus_legacy_mixed8,T2,,
per_link,0.16589393415474465,0.13774303202614602,0.07016642441279061,,10,11559,1827,,0,retry_pressure,in_distribution_test,heuristic,0.15805865559304438,10,0.5269407026762781,4000,,T4,,
per_link,0.07471985007557394,0.06149317130711828,0.14865219425330564,,10,12902,539,,0,retry_pressure,ood:obss_only,heuristic,0.04177646876453263,10,0.664289068299884,4000,obss_only,T4,,
per_link,0.35482687648074884,0.21471658634331334,0.10621352421968476,,10,9451,2818,,0,retry_pressure,ood:obss_plus_legacy_mixed8,heuristic,0.29816950587239444,10,0.5914771209226894,4000,obss_plus_legacy_mixed8,T4,,
per_link,0.15805865559304438,0.25,0.3419413444069556,,1,11559,1827,,0,delivery_drought,in_distribution_test,heuristic,0.15805865559304438,10,0.5,4000,,T4,,
per_link,0.04177646876453263,0.25,0.4582235312354674,,1,12902,539,,0,delivery_drought,ood:obss_only,heuristic,0.04177646876453263,10,0.5,4000,obss_only,T4,,
per_link,0.29816950587239444,0.25,0.20183049412760556,,1,9451,2818,,0,delivery_drought,ood:obss_plus_legacy_mixed8,heuristic,0.29816950587239444,10,0.5,4000,obss_plus_legacy_mixed8,T4,,
per_link,0.2698454836031899,0.12968776656776432,0.06877722820871164,,10,11559,1827,,0,byte_service_queue_slack,in_distribution_test,heuristic,0.15805865559304438,10,0.6414670700779803,4000,,T4,,
per_link,0.09818788303749801,0.07069919352772926,0.14774628191439204,,10,12902,539,,0,byte_service_queue_slack,ood:obss_only,heuristic,0.04177646876453263,10,0.6966932721777247,4000,obss_only,T4,,
per_link,0.48848367159918055,0.20077638854797497,0.1043983906446163,,10,9451,2818,,0,byte_service_queue_slack,ood:obss_plus_legacy_mixed8,heuristic,0.29816950587239444,10,0.7302818819852177,4000,obss_plus_legacy_mixed8,T4,,
per_link,0.20699650997234761,0.13800422663771472,0.11632910768174626,,10,11559,1827,,0,packet_count_additive_baseline,in_distribution_test,heuristic,0.15805865559304438,10,0.6357282111884773,4000,,T4,,
per_link,0.14047655820341126,0.0748369846011881,0.1868009120145887,,10,12902,539,,0,packet_count_additive_baseline,ood:obss_only,heuristic,0.04177646876453263,10,0.7485829477717715,4000,obss_only,T4,,
per_link,0.4730995237962933,0.21330750408515925,0.17643887358540547,,10,9451,2818,,0,packet_count_additive_baseline,ood:obss_plus_legacy_mixed8,heuristic,0.29816950587239444,10,0.7368487476375997,4000,obss_plus_legacy_mixed8,T4,,
per_link,0.1597943012500398,0.1380775388958804,0.07113893437280708,,2,11559,1827,F0,0,logistic_regression,in_distribution_test,model,0.15805865559304438,10,0.5064474214363666,4000,,T4,,
per_link,0.04132289130159546,0.07519349069380192,0.18729774031148894,,2,12902,539,F0,0,logistic_regression,ood:obss_only,model,0.04177646876453263,10,0.4942680122941502,4000,obss_only,T4,,
per_link,0.2987474067280153,0.21392821598868,0.06833359866560301,,2,9451,2818,F0,0,logistic_regression,ood:obss_plus_legacy_mixed8,model,0.29816950587239444,10,0.5013780378705222,4000,obss_plus_legacy_mixed8,T4,,
per_link,0.49177642780489383,0.10545599169257296,0.00864688734551502,,10,11559,1827,F0+F1-ideal,0,histogram_gradient_boosting,in_distribution_test,model,0.15805865559304438,10,0.8091627089299185,4000,,T4,,
per_link,0.26805002897826985,0.03596527649565574,0.019686065679129165,,10,12902,539,F0+F1-ideal,0,histogram_gradient_boosting,ood:obss_only,model,0.04177646876453263,10,0.747885357844799,4000,obss_only,T4,,
per_link,0.6349349922981776,0.21653915742755625,0.20713324827594853,,10,9451,2818,F0+F1-ideal,0,histogram_gradient_boosting,ood:obss_plus_legacy_mixed8,model,0.29816950587239444,10,0.7901078676557209,4000,obss_plus_legacy_mixed8,T4,,
per_link,0.499506414790285,0.10467585642296513,0.006642034928209358,,10,11559,1827,F0+F1-ideal+F2,0,histogram_gradient_boosting,in_distribution_test,model,0.15805865559304438,10,0.812182753963867,4000,,T4,,
per_link,0.2955278806924105,0.03540893388292135,0.019249071027078256,,10,12902,539,F0+F1-ideal+F2,0,histogram_gradient_boosting,ood:obss_only,model,0.04177646876453263,10,0.7532236428135481,4000,obss_only,T4,,
per_link,0.6639608525693912,0.20801371757419948,0.19923743956111994,,10,9451,2818,F0+F1-ideal+F2,0,histogram_gradient_boosting,ood:obss_plus_legacy_mixed8,model,0.29816950587239444,10,0.8048931258283717,4000,obss_plus_legacy_mixed8,T4,,
per_link,0.499506414790285,0.10467585642296513,0.006642034928209358,,10,11559,1827,F0+F1-ideal+F2-exportable,0,histogram_gradient_boosting,in_distribution_test,model,0.15805865559304438,10,0.812182753963867,4000,,T4,,
per_link,0.2955278806924105,0.03540893388292135,0.019249071027078256,,10,12902,539,F0+F1-ideal+F2-exportable,0,histogram_gradient_boosting,ood:obss_only,model,0.04177646876453263,10,0.7532236428135481,4000,obss_only,T4,,
per_link,0.6639608525693912,0.20801371757419948,0.19923743956111994,,10,9451,2818,F0+F1-ideal+F2-exportable,0,histogram_gradient_boosting,ood:obss_plus_legacy_mixed8,model,0.29816950587239444,10,0.8048931258283717,4000,obss_plus_legacy_mixed8,T4,,
per_link,0.5236945770153384,0.10207941760763643,0.007145178536046669,,10,11559,1827,F0+F1-ideal+F2+F3,0,histogram_gradient_boosting,in_distribution_test,model,0.15805865559304438,10,0.8179013939197195,4000,,T4,,
per_link,0.30421099311459826,0.035142424276827955,0.019182475968498883,,10,12902,539,F0+F1-ideal+F2+F3,0,histogram_gradient_boosting,ood:obss_only,model,0.04177646876453263,10,0.7726745989476949,4000,obss_only,T4,,
per_link,0.6718197426025893,0.2030364782690507,0.19303142651252894,,10,9451,2818,F0+F1-ideal+F2+F3,0,histogram_gradient_boosting,ood:obss_plus_legacy_mixed8,model,0.29816950587239444,10,0.8099318877578043,4000,obss_plus_legacy_mixed8,T4,,
subgroup,0.2547880019132541,0.052415576681118806,0.022517866433487015,,10,1740,106,F0+F1-ideal+F2,0,histogram_gradient_boosting,in_distribution_test,model,0.06091954022988506,10,0.6972356296621325,4000,,T4,miss_regime,low
subgroup,0.4606811609535938,0.08070047267819458,0.015722952383551637,,10,4755,556,F0+F1-ideal+F2,0,histogram_gradient_boosting,in_distribution_test,model,0.11692954784437434,10,0.8527548525599622,4000,,T4,miss_regime,off_target
subgroup,0.6168250689135247,0.17140619862671833,0.029787659878230684,,10,2242,687,F0+F1-ideal+F2,0,histogram_gradient_boosting,in_distribution_test,model,0.3064228367528992,10,0.750189322137819,4000,,T4,miss_regime,high
subgroup,,0.00021777318621788314,0.003630564557905822,,10,60,0,F0+F1-ideal+F2,0,histogram_gradient_boosting,in_distribution_test,model,0.0,10,,4000,,T4,miss_regime,unloaded
subgroup,0.4009108341573569,0.12697632500753675,0.026701542155896308,,10,2762,478,F0+F1-ideal+F2,0,histogram_gradient_boosting,in_distribution_test,model,0.1730629978276611,10,0.7178164088547582,4000,,T4,miss_regime,medium
subgroup,0.305238798764524,0.06915462962390001,0.017345578316176148,,10,4483,382,F0+F1-ideal+F2,0,histogram_gradient_boosting,in_distribution_test,model,0.08521079634173545,10,0.7765709040446016,4000,,T4,correlation_mode,mixed_common_and_independent
subgroup,0.529361690508946,0.1264116452801096,0.014886157880605334,,10,4598,918,F0+F1-ideal+F2,0,histogram_gradient_boosting,in_distribution_test,model,0.1996520226185298,10,0.7929287143601402,4000,,T4,correlation_mode,independent
subgroup,,0.00021777318621788314,0.003630564557905822,,10,60,0,F0+F1-ideal+F2,0,histogram_gradient_boosting,in_distribution_test,model,0.0,10,,4000,,T4,correlation_mode,none
subgroup,0.5678948893068554,0.1317924765922222,0.016905412773516756,,10,2418,527,F0+F1-ideal+F2,0,histogram_gradient_boosting,in_distribution_test,model,0.21794871794871795,10,0.8025873081017946,4000,,T4,correlation_mode,common_bursts
subgroup,0.4757374996873678,0.08397330740158615,0.01627768530183586,,10,600,75,F0+F1-ideal+F2,0,histogram_gradient_boosting,in_distribution_test,model,0.125,10,0.8757333333333334,4000,,T4,frame_type,I_FRAME
subgroup,0.5009787631803114,0.10580931106415754,0.007292749380644192,,10,10959,1752,F0+F1-ideal+F2,0,histogram_gradient_boosting,in_distribution_test,model,0.15986860114973994,10,0.8083617016633663,4000,,T4,frame_type,P_FRAME
subgroup,0.5009787631803114,0.10580931106415754,0.007292749380644192,,10,10959,1752,F0+F1-ideal+F2,0,histogram_gradient_boosting,in_distribution_test,model,0.15986860114973994,10,0.8083617016633663,4000,,T4,frame_size_bytes,12000
subgroup,0.4757374996873678,0.08397330740158615,0.01627768530183586,,10,600,75,F0+F1-ideal+F2,0,histogram_gradient_boosting,in_distribution_test,model,0.125,10,0.8757333333333334,4000,,T4,frame_size_bytes,48000
subgroup,0.2955278806924105,0.03540893388292135,0.019249071027078256,,10,12902,539,F0+F1-ideal+F2,0,histogram_gradient_boosting,ood:obss_only,model,0.04177646876453263,10,0.7532236428135481,4000,obss_only,T4,miss_regime,ood
subgroup,0.2955278806924105,0.03540893388292135,0.019249071027078256,,10,12902,539,F0+F1-ideal+F2,0,histogram_gradient_boosting,ood:obss_only,model,0.04177646876453263,10,0.7532236428135481,4000,obss_only,T4,correlation_mode,none
subgroup,0.2940937702998126,0.04346958164960488,0.023025138724856533,,10,720,36,F0+F1-ideal+F2,0,histogram_gradient_boosting,ood:obss_only,model,0.05,10,0.8133528265107214,4000,obss_only,T4,frame_type,I_FRAME
subgroup,0.29853077710057474,0.03493252061810341,0.01933278642461221,,10,12182,503,F0+F1-ideal+F2,0,histogram_gradient_boosting,ood:obss_only,model,0.04129042850106715,10,0.7476064922222807,4000,obss_only,T4,frame_type,P_FRAME
subgroup,0.29853077710057474,0.03493252061810341,0.01933278642461221,,10,12182,503,F0+F1-ideal+F2,0,histogram_gradient_boosting,ood:obss_only,model,0.04129042850106715,10,0.7476064922222807,4000,obss_only,T4,frame_size_bytes,12000
subgroup,0.2940937702998126,0.04346958164960488,0.023025138724856533,,10,720,36,F0+F1-ideal+F2,0,histogram_gradient_boosting,ood:obss_only,model,0.05,10,0.8133528265107214,4000,obss_only,T4,frame_size_bytes,48000
subgroup,0.6639608525693912,0.20801371757419948,0.19923743956111994,,10,9451,2818,F0+F1-ideal+F2,0,histogram_gradient_boosting,ood:obss_plus_legacy_mixed8,model,0.29816950587239444,10,0.8048931258283717,4000,obss_plus_legacy_mixed8,T4,miss_regime,ood
subgroup,0.6639608525693912,0.20801371757419948,0.19923743956111994,,10,9451,2818,F0+F1-ideal+F2,0,histogram_gradient_boosting,ood:obss_plus_legacy_mixed8,model,0.29816950587239444,10,0.8048931258283717,4000,obss_plus_legacy_mixed8,T4,correlation_mode,independent
subgroup,0.6853332717984132,0.180567069362313,0.1622155260157965,,10,300,84,F0+F1-ideal+F2,0,histogram_gradient_boosting,ood:obss_plus_legacy_mixed8,model,0.28,10,0.7991622574955909,4000,obss_plus_legacy_mixed8,T4,frame_type,I_FRAME
subgroup,0.6642999676956663,0.20891350934160918,0.20045114014724136,,10,9151,2734,F0+F1-ideal+F2,0,histogram_gradient_boosting,ood:obss_plus_legacy_mixed8,model,0.29876516227734673,10,0.8058114253709999,4000,obss_plus_legacy_mixed8,T4,frame_type,P_FRAME
subgroup,0.6642999676956663,0.20891350934160918,0.20045114014724136,,10,9151,2734,F0+F1-ideal+F2,0,histogram_gradient_boosting,ood:obss_plus_legacy_mixed8,model,0.29876516227734673,10,0.8058114253709999,4000,obss_plus_legacy_mixed8,T4,frame_size_bytes,12000
subgroup,0.6853332717984132,0.180567069362313,0.1622155260157965,,10,300,84,F0+F1-ideal+F2,0,histogram_gradient_boosting,ood:obss_plus_legacy_mixed8,model,0.28,10,0.7991622574955909,4000,obss_plus_legacy_mixed8,T4,frame_size_bytes,48000
per_link,0.35600449283926616,0.11892221364569247,0.009363011290501242,polling_1ms,10,11559,1827,F0+F1-degraded:polling_1ms,0,histogram_gradient_boosting,in_distribution_test,model,0.15805865559304438,10,0.7414508499376053,4000,,T4,,
per_link,0.15773340808529876,0.03865146632543919,0.02703962609687136,polling_1ms,10,12902,539,F0+F1-degraded:polling_1ms,0,histogram_gradient_boosting,ood:obss_only,model,0.04177646876453263,10,0.5704572579290921,4000,obss_only,T4,,
per_link,0.5029076142827029,0.23016864682297822,0.1942409460580852,polling_1ms,10,9451,2818,F0+F1-degraded:polling_1ms,0,histogram_gradient_boosting,ood:obss_plus_legacy_mixed8,model,0.29816950587239444,10,0.675342800161397,4000,obss_plus_legacy_mixed8,T4,,
per_link,0.45058023817639464,0.11048858064609966,0.013880809115019852,polling_1ms,10,11559,1827,F0+F1-degraded+F2:polling_1ms,0,histogram_gradient_boosting,in_distribution_test,model,0.15805865559304438,10,0.7796108111172528,4000,,T4,,
per_link,0.27824628332027396,0.035246015152803595,0.008967869319017639,polling_1ms,10,12902,539,F0+F1-degraded+F2:polling_1ms,0,histogram_gradient_boosting,ood:obss_only,model,0.04177646876453263,10,0.729422447764043,4000,obss_only,T4,,
per_link,0.6440889064443105,0.19812681448442845,0.17546660831781968,polling_1ms,10,9451,2818,F0+F1-degraded+F2:polling_1ms,0,histogram_gradient_boosting,ood:obss_plus_legacy_mixed8,model,0.29816950587239444,10,0.7843319105699539,4000,obss_plus_legacy_mixed8,T4,,
per_link,0.3562991552176114,0.11879886000955282,0.008724933626837222,polling_5ms,10,11559,1827,F0+F1-degraded:polling_5ms,0,histogram_gradient_boosting,in_distribution_test,model,0.15805865559304438,10,0.7428935650586231,4000,,T4,,
per_link,0.158941133751137,0.038571765109737095,0.02666284303434993,polling_5ms,10,12902,539,F0+F1-degraded:polling_5ms,0,histogram_gradient_boosting,ood:obss_only,model,0.04177646876453263,10,0.5727813571436825,4000,obss_only,T4,,
per_link,0.5008800794327433,0.23123865721811757,0.19676666356433287,polling_5ms,10,9451,2818,F0+F1-degraded:polling_5ms,0,histogram_gradient_boosting,ood:obss_plus_legacy_mixed8,model,0.29816950587239444,10,0.6724211437382629,4000,obss_plus_legacy_mixed8,T4,,
per_link,0.4505840869894221,0.11050511194609168,0.014040734404252391,polling_5ms,10,11559,1827,F0+F1-degraded+F2:polling_5ms,0,histogram_gradient_boosting,in_distribution_test,model,0.15805865559304438,10,0.7798863960265381,4000,,T4,,
per_link,0.27672330117200306,0.03527887786786424,0.009630807483767993,polling_5ms,10,12902,539,F0+F1-degraded+F2:polling_5ms,0,histogram_gradient_boosting,ood:obss_only,model,0.04177646876453263,10,0.7348867896411835,4000,obss_only,T4,,
per_link,0.6435751869898745,0.19892684024399612,0.17693198467424517,polling_5ms,10,9451,2818,F0+F1-degraded+F2:polling_5ms,0,histogram_gradient_boosting,ood:obss_plus_legacy_mixed8,model,0.29816950587239444,10,0.7834793974296956,4000,obss_plus_legacy_mixed8,T4,,
per_link,0.26275455369967915,0.1858531858916322,0.08187984030058655,,10,19047,4524,,1,retry_pressure,in_distribution_test,heuristic,0.2375177193258781,10,0.5591788594365363,4000,,T4,,
per_link,0.1052355498683536,0.0817401550829243,0.18879118485458804,,10,12650,626,,1,retry_pressure,ood:obss_only,heuristic,0.04948616600790514,10,0.6711956810553548,4000,obss_only,T4,,
per_link,0.44699763446613977,0.23769404843042974,0.10380466264108301,,10,11667,4465,,1,retry_pressure,ood:obss_plus_legacy_mixed8,heuristic,0.3827033513328191,10,0.5990345315924126,4000,obss_plus_legacy_mixed8,T4,,
per_link,0.2375177193258781,0.25,0.26248228067412194,,1,19047,4524,,1,delivery_drought,in_distribution_test,heuristic,0.2375177193258781,10,0.5,4000,,T4,,
per_link,0.04948616600790514,0.25,0.4505138339920949,,1,12650,626,,1,delivery_drought,ood:obss_only,heuristic,0.04948616600790514,10,0.5,4000,obss_only,T4,,
per_link,0.3827033513328191,0.25,0.11729664866718092,,1,11667,4465,,1,delivery_drought,ood:obss_plus_legacy_mixed8,heuristic,0.3827033513328191,10,0.5,4000,obss_plus_legacy_mixed8,T4,,
per_link,0.40931212141577744,0.17151156320523803,0.08922775958782425,,10,19047,4524,,1,byte_service_queue_slack,in_distribution_test,heuristic,0.2375177193258781,10,0.6840936642283257,4000,,T4,,
per_link,0.097986109863068,0.09151462280091617,0.20223391664417972,,10,12650,626,,1,byte_service_queue_slack,ood:obss_only,heuristic,0.04948616600790514,10,0.6851824838076774,4000,obss_only,T4,,
per_link,0.6130627787911224,0.21412875821584346,0.10972571472614169,,10,11667,4465,,1,byte_service_queue_slack,ood:obss_plus_legacy_mixed8,heuristic,0.3827033513328191,10,0.7320295656332865,4000,obss_plus_legacy_mixed8,T4,,
per_link,0.31247812789137236,0.1875560258405873,0.14226494985696123,,10,19047,4524,,1,packet_count_additive_baseline,in_distribution_test,heuristic,0.2375177193258781,10,0.6585104221706805,4000,,T4,,
per_link,0.1342527218943746,0.11988104301500545,0.27001130355875447,,10,12650,626,,1,packet_count_additive_baseline,ood:obss_only,heuristic,0.04948616600790514,10,0.7389286257091779,4000,obss_only,T4,,
per_link,0.5592959513811875,0.23819617305692875,0.21412787542736372,,10,11667,4465,,1,packet_count_additive_baseline,ood:obss_plus_legacy_mixed8,heuristic,0.3827033513328191,10,0.7338699309915467,4000,obss_plus_legacy_mixed8,T4,,
per_link,0.23859960340110442,0.18816962781000898,0.084273962279281,,2,19047,4524,F0,1,logistic_regression,in_distribution_test,model,0.2375177193258781,10,0.5029730121671087,4000,,T4,,
per_link,0.05034161589729462,0.12081723936732275,0.2716377293142588,,2,12650,626,F0,1,logistic_regression,ood:obss_only,model,0.04948616600790514,10,0.5089324811505849,4000,obss_only,T4,,
per_link,0.3830302857676086,0.23993335587922648,0.06075960806855587,,2,11667,4465,F0,1,logistic_regression,ood:obss_plus_legacy_mixed8,model,0.3827033513328191,10,0.5006913439809086,4000,obss_plus_legacy_mixed8,T4,,
per_link,0.6492694163317884,0.12954167376068043,0.006089893232543098,,10,19047,4524,F0+F1-ideal,1,histogram_gradient_boosting,in_distribution_test,model,0.2375177193258781,10,0.81706534827862,4000,,T4,,
per_link,0.20059077988522514,0.0438311902000413,0.014041606834107751,,10,12650,626,F0+F1-ideal,1,histogram_gradient_boosting,ood:obss_only,model,0.04948616600790514,10,0.6599724539206996,4000,obss_only,T4,,
per_link,0.7748005152859145,0.1785153986500394,0.1225119135837516,,10,11667,4465,F0+F1-ideal,1,histogram_gradient_boosting,ood:obss_plus_legacy_mixed8,model,0.3827033513328191,10,0.8284756971514382,4000,obss_plus_legacy_mixed8,T4,,
per_link,0.6555501109091242,0.12831529199688535,0.008636805461080694,,10,19047,4524,F0+F1-ideal+F2,1,histogram_gradient_boosting,in_distribution_test,model,0.2375177193258781,10,0.8196839499015951,4000,,T4,,
per_link,0.22332730466751324,0.043082280551749536,0.019523306855073808,,10,12650,626,F0+F1-ideal+F2,1,histogram_gradient_boosting,ood:obss_only,model,0.04948616600790514,10,0.6603421883602337,4000,obss_only,T4,,
per_link,0.7851432350436345,0.17030026781945298,0.11073750139062646,,10,11667,4465,F0+F1-ideal+F2,1,histogram_gradient_boosting,ood:obss_plus_legacy_mixed8,model,0.3827033513328191,10,0.8358137266212913,4000,obss_plus_legacy_mixed8,T4,,
per_link,0.6555501109091242,0.12831529199688535,0.008636805461080694,,10,19047,4524,F0+F1-ideal+F2-exportable,1,histogram_gradient_boosting,in_distribution_test,model,0.2375177193258781,10,0.8196839499015951,4000,,T4,,
per_link,0.22332730466751324,0.043082280551749536,0.019523306855073808,,10,12650,626,F0+F1-ideal+F2-exportable,1,histogram_gradient_boosting,ood:obss_only,model,0.04948616600790514,10,0.6603421883602337,4000,obss_only,T4,,
per_link,0.7851432350436345,0.17030026781945298,0.11073750139062646,,10,11667,4465,F0+F1-ideal+F2-exportable,1,histogram_gradient_boosting,ood:obss_plus_legacy_mixed8,model,0.3827033513328191,10,0.8358137266212913,4000,obss_plus_legacy_mixed8,T4,,
per_link,0.6696731785134895,0.12577486474857774,0.010076239235992584,,10,19047,4524,F0+F1-ideal+F2+F3,1,histogram_gradient_boosting,in_distribution_test,model,0.2375177193258781,10,0.8237766379047036,4000,,T4,,
per_link,0.24263361549184492,0.042927401920959854,0.008934538425202292,,10,12650,626,F0+F1-ideal+F2+F3,1,histogram_gradient_boosting,ood:obss_only,model,0.04948616600790514,10,0.6903476061721073,4000,obss_only,T4,,
per_link,0.7897271101389335,0.17406500234196248,0.12399856365622919,,10,11667,4465,F0+F1-ideal+F2+F3,1,histogram_gradient_boosting,ood:obss_plus_legacy_mixed8,model,0.3827033513328191,10,0.8377977624107774,4000,obss_plus_legacy_mixed8,T4,,
subgroup,0.137606711868188,0.03568296922958704,0.03546674444530102,,10,3479,128,F0+F1-ideal+F2,1,histogram_gradient_boosting,in_distribution_test,model,0.03679218166139695,10,0.732915547597732,4000,,T4,miss_regime,low
subgroup,0.7313916965994715,0.15111952668821094,0.013594934824909087,,10,6122,1973,F0+F1-ideal+F2,1,histogram_gradient_boosting,in_distribution_test,model,0.32228030055537404,10,0.815120357655537,4000,,T4,miss_regime,off_target
subgroup,0.6463263356951877,0.17016547486879172,0.030074306764131652,,10,6235,1967,F0+F1-ideal+F2,1,histogram_gradient_boosting,in_distribution_test,model,0.31547714514835606,10,0.7510987288383919,4000,,T4,miss_regime,high
subgroup,,6.407530059928448e-05,0.006756595447965752,,10,61,0,F0+F1-ideal+F2,1,histogram_gradient_boosting,in_distribution_test,model,0.0,10,,4000,,T4,miss_regime,unloaded
subgroup,0.42666009625083656,0.10594950156490847,0.027880422902314454,,10,3150,456,F0+F1-ideal+F2,1,histogram_gradient_boosting,in_distribution_test,model,0.14476190476190476,10,0.7282814148399953,4000,,T4,miss_regime,medium
subgroup,0.5202735121288192,0.11667219477799506,0.019361971152638855,,10,8217,1464,F0+F1-ideal+F2,1,histogram_gradient_boosting,in_distribution_test,model,0.17816721431179264,10,0.7766944705409213,4000,,T4,correlation_mode,mixed_common_and_independent
subgroup,0.6883088751274198,0.14212902808783293,0.012756813867975324,,10,6952,1945,F0+F1-ideal+F2,1,histogram_gradient_boosting,in_distribution_test,model,0.27977560414269276,10,0.8162508221138222,4000,,T4,correlation_mode,independent
subgroup,,6.407530059928448e-05,0.006756595447965752,,10,61,0,F0+F1-ideal+F2,1,histogram_gradient_boosting,in_distribution_test,model,0.0,10,,4000,,T4,correlation_mode,none
