action_bytes,actions,budget,budget_kind,budget_suppressed_misses,budget_suppressions,decision_policy,eligible_frames,eligible_misses,eligible_source_bytes,false_action_fraction,false_action_fraction_ci_lower,false_action_fraction_ci_upper,false_positive_actions,false_positive_rate,pipeline_id,precision,precision_ci_lower,precision_ci_upper,probability_threshold,realized_action_rate,realized_action_rate_ci_lower,realized_action_rate_ci_upper,realized_byte_overhead,realized_byte_overhead_ci_lower,realized_byte_overhead_ci_upper,recall,recall_ci_lower,recall_ci_upper,run_count,run_group_count,scenario_name,split_role,threshold_crossings,threshold_negative_misses,true_positive_actions,useful_lead_recall,useful_lead_recall_ci_lower,useful_lead_recall_ci_upper,useful_lead_true_positives
2220000,152,1.0,frames,0,0,fixed_t1,43200,637,544320000,0.7368421052631579,0.6397801702963812,0.8482158251231526,112,0.0026313934638065926,commodity_polling_1ms,0.2631578947368421,0.15178417487684728,0.36021982970361877,0.2,0.0035185185185185185,0.0025462962962962965,0.004653356481481478,0.004078483245149912,0.0028880070546737214,0.005357142857142857,0.06279434850863422,0.03286729452054796,0.09960873343066176,24,24,obss_only,out_of_distribution_test,152,597,40,0.06279434850863422,0.03286729452054796,0.09960873343066176,40
816000,56,0.01,bytes,2,4,fixed_t1,43200,637,544320000,0.6607142857142857,0.5373134328358209,0.8113502358490565,37,0.0008692996264361065,commodity_polling_1ms,0.3392857142857143,0.18864976415094345,0.4626865671641791,0.3,0.0012962962962962963,0.0008796296296296296,0.001736111111111111,0.0014991181657848325,0.0010361552028218695,0.001984126984126984,0.029827315541601257,0.015413517118719432,0.04694986156253761,24,24,obss_only,out_of_distribution_test,60,616,19,0.029827315541601257,0.015413517118719432,0.04694986156253761,19
816000,56,0.02,bytes,2,4,fixed_t1,43200,637,544320000,0.6607142857142857,0.5342237442922375,0.8048780487804879,37,0.0008692996264361065,commodity_polling_1ms,0.3392857142857143,0.1951219512195122,0.46577625570776243,0.3,0.0012962962962962963,0.0008564814814814815,0.001736111111111111,0.0014991181657848325,0.0010141093474426808,0.0019620811287477955,0.029827315541601257,0.01612831092388482,0.046653482082488165,24,24,obss_only,out_of_distribution_test,60,616,19,0.029827315541601257,0.01612831092388482,0.046653482082488165,19
816000,56,0.05,bytes,2,4,fixed_t1,43200,637,544320000,0.6607142857142857,0.5384375,0.8095238095238095,37,0.0008692996264361065,commodity_polling_1ms,0.3392857142857143,0.19047619047619047,0.4615624999999999,0.3,0.0012962962962962963,0.0008564814814814815,0.001736111111111111,0.0014991181657848325,0.0010361552028218695,0.0019620811287477955,0.029827315541601257,0.01512255856020883,0.04713804713804714,24,24,obss_only,out_of_distribution_test,60,616,19,0.029827315541601257,0.01512255856020883,0.04713804713804714,19
816000,56,0.1,bytes,2,4,fixed_t1,43200,637,544320000,0.6607142857142857,0.5333333333333333,0.803921568627451,37,0.0008692996264361065,commodity_polling_1ms,0.3392857142857143,0.19607843137254902,0.4666666666666667,0.3,0.0012962962962962963,0.0008796296296296296,0.0017592592592592592,0.0014991181657848325,0.0010361552028218695,0.001984126984126984,0.029827315541601257,0.015987791963411754,0.04724446660613548,24,24,obss_only,out_of_distribution_test,60,616,19,0.029827315541601257,0.015987791963411754,0.04724446660613548,19
852000,59,0.2,bytes,0,1,fixed_t1,43200,637,544320000,0.6440677966101694,0.5151515151515151,0.8095238095238095,38,0.0008927942109343796,commodity_polling_1ms,0.3559322033898305,0.19047619047619047,0.48484848484848486,0.3,0.0013657407407407407,0.0008796296296296296,0.0018981481481481482,0.0015652557319223985,0.0010582010582010583,0.0021164021164021165,0.03296703296703297,0.015289936270046923,0.055801462714073394,24,24,obss_only,out_of_distribution_test,60,616,21,0.03296703296703297,0.015289936270046923,0.055801462714073394,21
864000,60,0.5,bytes,0,0,fixed_t1,43200,637,544320000,0.65,0.525,0.8043610816542948,39,0.0009162887954326528,commodity_polling_1ms,0.35,0.19563891834570524,0.475,0.3,0.001388888888888889,0.000925925925925926,0.002013888888888889,0.0015873015873015873,0.0010582010582010583,0.0021825396825396826,0.03296703296703297,0.015768208014734032,0.05504969909670123,24,24,obss_only,out_of_distribution_test,60,616,21,0.03296703296703297,0.015768208014734032,0.05504969909670123,21
864000,60,1.0,bytes,0,0,fixed_t1,43200,637,544320000,0.65,0.5384146341463415,0.8048949864498645,39,0.0009162887954326528,commodity_polling_1ms,0.35,0.19510501355013554,0.4615853658536583,0.3,0.001388888888888889,0.0008796296296296296,0.0019444444444444444,0.0015873015873015873,0.0010802469135802468,0.0021604938271604936,0.03296703296703297,0.015304825319958493,0.054674659461893496,24,24,obss_only,out_of_distribution_test,60,616,21,0.03296703296703297,0.015304825319958493,0.054674659461893496,21
480000,28,0.01,frames,11,32,fixed_t1,43200,637,544320000,0.6428571428571429,0.42857142857142855,0.8205357142857141,18,0.00042290252096891667,commodity_polling_1ms,0.35714285714285715,0.17946428571428574,0.5714285714285714,0.3,0.0006481481481481481,0.000462962962962963,0.0008333333333333334,0.0008818342151675485,0.0005731922398589065,0.0012125220458553791,0.015698587127158554,0.008006671444171446,0.02572395020852567,24,24,obss_only,out_of_distribution_test,60,616,10,0.015698587127158554,0.008006671444171446,0.02572395020852567,10
504000,30,0.02,frames,9,30,fixed_t1,43200,637,544320000,0.6,0.39281832298136654,0.7741935483870968,18,0.00042290252096891667,commodity_polling_1ms,0.4,0.22580645161290322,0.6071816770186332,0.3,0.0006944444444444445,0.0004861111111111111,0.0009265046296296265,0.000925925925925926,0.0006172839506172839,0.0013007054673721341,0.018838304552590265,0.01097544254693004,0.028949130639097733,24,24,obss_only,out_of_distribution_test,60,616,12,0.018838304552590265,0.01097544254693004,0.028949130639097733,12
516000,31,0.05,frames,9,29,fixed_t1,43200,637,544320000,0.6129032258064516,0.4,0.7895042839657281,19,0.0004463971054671898,commodity_polling_1ms,0.3870967741935484,0.21049571603427178,0.6,0.3,0.0007175925925925926,0.0004861111111111111,0.0009722222222222222,0.0009479717813051146,0.0005952380952380953,0.0013227513227513227,0.018838304552590265,0.011163632810649486,0.02911177632236775,24,24,obss_only,out_of_distribution_test,60,616,12,0.018838304552590265,0.011163632810649486,0.02911177632236775,12
768000,52,0.1,frames,3,8,fixed_t1,43200,637,544320000,0.6538461538461539,0.5208333333333334,0.8,34,0.000798815872941287,commodity_polling_1ms,0.34615384615384615,0.2,0.4791666666666667,0.3,0.0012037037037037038,0.0008101851851851852,0.001574074074074074,0.0014109347442680777,0.000992063492063492,0.001851851851851852,0.0282574568288854,0.015384615384615385,0.04268422972691265,24,24,obss_only,out_of_distribution_test,60,616,18,0.0282574568288854,0.015384615384615385,0.04268422972691265,18
852000,59,0.2,frames,0,1,fixed_t1,43200,637,544320000,0.6440677966101694,0.5125,0.8,38,0.0008927942109343796,commodity_polling_1ms,0.3559322033898305,0.2,0.4875,0.3,0.0013657407407407407,0.0009027777777777777,0.0018981481481481482,0.0015652557319223985,0.0010802469135802468,0.002138447971781305,0.03296703296703297,0.0161026278639054,0.05542262638073959,24,24,obss_only,out_of_distribution_test,60,616,21,0.03296703296703297,0.0161026278639054,0.05542262638073959,21
864000,60,0.5,frames,0,0,fixed_t1,43200,637,544320000,0.65,0.5324469833963504,0.8,39,0.0009162887954326528,commodity_polling_1ms,0.35,0.2,0.4675530166036494,0.3,0.001388888888888889,0.0009027777777777777,0.001968171296296293,0.0015873015873015873,0.0010802469135802468,0.0021604938271604936,0.03296703296703297,0.01574768735201806,0.05589222052457341,24,24,obss_only,out_of_distribution_test,60,616,21,0.03296703296703297,0.01574768735201806,0.05589222052457341,21
864000,60,1.0,frames,0,0,fixed_t1,43200,637,544320000,0.65,0.5333333333333333,0.8077127659574467,39,0.0009162887954326528,commodity_polling_1ms,0.35,0.19228723404255324,0.4666666666666667,0.3,0.001388888888888889,0.0009027777777777777,0.0019444444444444444,0.0015873015873015873,0.0010582010582010583,0.0021604938271604936,0.03296703296703297,0.015304825319958493,0.05543296748628569,24,24,obss_only,out_of_distribution_test,60,616,21,0.03296703296703297,0.015304825319958493,0.05543296748628569,21
192000,16,0.01,bytes,0,1,fixed_t1,43200,637,544320000,0.375,0.13312500000000035,0.7272727272727273,6,0.0001409675069896389,commodity_polling_1ms,0.625,0.2727272727272727,0.8668749999999988,0.5,0.00037037037037037035,0.0001388888888888889,0.0006712962962962962,0.0003527336860670194,0.00013227513227513228,0.0006393298059964727,0.015698587127158554,0.0035303602154634806,0.031460995643857195,24,24,obss_only,out_of_distribution_test,17,627,10,0.015698587127158554,0.0035303602154634806,0.031460995643857195,10
192000,16,0.02,bytes,0,1,fixed_t1,43200,637,544320000,0.375,0.13333333333333333,0.7272727272727273,6,0.0001409675069896389,commodity_polling_1ms,0.625,0.2727272727272727,0.8666666666666667,0.5,0.00037037037037037035,0.00016203703703703703,0.0006481481481481481,0.0003527336860670194,0.00015432098765432098,0.0006172839506172839,0.015698587127158554,0.004023942853910613,0.03151288098426761,24,24,obss_only,out_of_distribution_test,17,627,10,0.015698587127158554,0.004023942853910613,0.03151288098426761,10
192000,16,0.05,bytes,0,1,fixed_t1,43200,637,544320000,0.375,0.14285714285714285,0.7142857142857143,6,0.0001409675069896389,commodity_polling_1ms,0.625,0.2857142857142857,0.8571428571428571,0.5,0.00037037037037037035,0.0001388888888888889,0.0006481481481481481,0.0003527336860670194,0.00013227513227513228,0.0006172839506172839,0.015698587127158554,0.0037100616831771296,0.03030456385719543,24,24,obss_only,out_of_distribution_test,17,627,10,0.015698587127158554,0.0037100616831771296,0.03030456385719543,10
192000,16,0.1,bytes,0,1,fixed_t1,43200,637,544320000,0.375,0.11764705882352941,0.7272727272727273,6,0.0001409675069896389,commodity_polling_1ms,0.625,0.2727272727272727,0.8823529411764706,0.5,0.00037037037037037035,0.0001388888888888889,0.0006481481481481481,0.0003527336860670194,0.00013227513227513228,0.0006172839506172839,0.015698587127158554,0.0035190092444702618,0.031057713222321568,24,24,obss_only,out_of_distribution_test,17,627,10,0.015698587127158554,0.0035190092444702618,0.031057713222321568,10
204000,17,0.2,bytes,0,0,fixed_t1,43200,637,544320000,0.4117647058823529,0.21428571428571427,0.7142857142857143,7,0.00016446209148791204,commodity_polling_1ms,0.5882352941176471,0.2857142857142857,0.7857142857142857,0.5,0.0003935185185185185,0.00016203703703703703,0.0006944444444444445,0.0003747795414462081,0.00015432098765432098,0.0006613756613756613,0.015698587127158554,0.003999734042553192,0.031046217231998217,24,24,obss_only,out_of_distribution_test,17,627,10,0.015698587127158554,0.003999734042553192,0.031046217231998217,10
204000,17,0.5,bytes,0,0,fixed_t1,43200,637,544320000,0.4117647058823529,0.2222222222222222,0.7272727272727273,7,0.00016446209148791204,commodity_polling_1ms,0.5882352941176471,0.2727272727272727,0.7777777777777778,0.5,0.0003935185185185185,0.0001388888888888889,0.0006944444444444445,0.0003747795414462081,0.00013227513227513228,0.0006613756613756613,0.015698587127158554,0.0037097225253737874,0.030658667373486107,24,24,obss_only,out_of_distribution_test,17,627,10,0.015698587127158554,0.0037097225253737874,0.030658667373486107,10
204000,17,1.0,bytes,0,0,fixed_t1,43200,637,544320000,0.4117647058823529,0.21428571428571427,0.75,7,0.00016446209148791204,commodity_polling_1ms,0.5882352941176471,0.25,0.7857142857142857,0.5,0.0003935185185185185,0.0001388888888888889,0.0007175925925925926,0.0003747795414462081,0.00013227513227513228,0.0006834215167548501,0.015698587127158554,0.003609622202490133,0.030401421319796947,24,24,obss_only,out_of_distribution_test,17,627,10,0.015698587127158554,0.003609622202490133,0.030401421319796947,10
96000,8,0.01,frames,5,9,fixed_t1,43200,637,544320000,0.375,0.0,0.75,3,7.048375349481945e-05,commodity_polling_1ms,0.625,0.25,1.0,0.5,0.00018518518518518518,9.259259259259259e-05,0.00030092592592592595,0.0001763668430335097,8.818342151675486e-05,0.00028659611992945327,0.007849293563579277,0.0023885726333544187,0.015172466118989064,24,24,obss_only,out_of_distribution_test,17,627,5,0.007849293563579277,0.0023885726333544187,0.015172466118989064,5
96000,8,0.02,frames,5,9,fixed_t1,43200,637,544320000,0.375,0.0,0.7272727272727273,3,7.048375349481945e-05,commodity_polling_1ms,0.625,0.2727272727272727,1.0,0.5,0.00018518518518518518,9.259259259259259e-05,0.00030092592592592595,0.0001763668430335097,8.818342151675486e-05,0.00028659611992945327,0.007849293563579277,0.0023308668076109937,0.015255046961027741,24,24,obss_only,out_of_distribution_test,17,627,5,0.007849293563579277,0.0023308668076109937,0.015255046961027741,5
96000,8,0.05,frames,5,9,fixed_t1,43200,637,544320000,0.375,0.0,0.75,3,7.048375349481945e-05,commodity_polling_1ms,0.625,0.25,1.0,0.5,0.00018518518518518518,6.944444444444444e-05,0.0002777777777777778,0.0001763668430335097,6.613756613756614e-05,0.00026455026455026457,0.007849293563579277,0.0022315269236833817,0.015050419067574646,24,24,obss_only,out_of_distribution_test,17,627,5,0.007849293563579277,0.0022315269236833817,0.015050419067574646,5
180000,15,0.1,frames,1,2,fixed_t1,43200,637,544320000,0.4,0.15375000000000016,0.7142857142857143,6,0.0001409675069896389,commodity_polling_1ms,0.6,0.2857142857142857,0.8462499999999995,0.5,0.00034722222222222224,0.0001388888888888889,0.0005787037037037037,0.00033068783068783067,0.00013227513227513228,0.0005511463844797178,0.0141287284144427,0.003859898611807011,0.02707581227436823,24,24,obss_only,out_of_distribution_test,17,627,9,0.0141287284144427,0.003859898611807011,0.02707581227436823,9
204000,17,0.2,frames,0,0,fixed_t1,43200,637,544320000,0.4117647058823529,0.21419172932330843,0.7272727272727273,7,0.00016446209148791204,commodity_polling_1ms,0.5882352941176471,0.2727272727272727,0.7858082706766912,0.5,0.0003935185185185185,0.0001388888888888889,0.0006944444444444445,0.0003747795414462081,0.00013227513227513228,0.0006613756613756613,0.015698587127158554,0.0038821932076033203,0.030733769776322962,24,24,obss_only,out_of_distribution_test,17,627,10,0.015698587127158554,0.0038821932076033203,0.030733769776322962,10
204000,17,0.5,frames,0,0,fixed_t1,43200,637,544320000,0.4117647058823529,0.21428571428571427,0.7333333333333333,7,0.00016446209148791204,commodity_polling_1ms,0.5882352941176471,0.26666666666666666,0.7857142857142857,0.5,0.0003935185185185185,0.0001388888888888889,0.0006944444444444445,0.0003747795414462081,0.00013227513227513228,0.0006613756613756613,0.015698587127158554,0.0035209720537637073,0.030502309545678414,24,24,obss_only,out_of_distribution_test,17,627,10,0.015698587127158554,0.0035209720537637073,0.030502309545678414,10
204000,17,1.0,frames,0,0,fixed_t1,43200,637,544320000,0.4117647058823529,0.21428571428571427,0.7142857142857143,7,0.00016446209148791204,commodity_polling_1ms,0.5882352941176471,0.2857142857142857,0.7857142857142857,0.5,0.0003935185185185185,0.0001388888888888889,0.0007175925925925926,0.0003747795414462081,0.00013227513227513228,0.0006834215167548501,0.015698587127158554,0.003765426253826975,0.03056788193899029,24,24,obss_only,out_of_distribution_test,17,627,10,0.015698587127158554,0.003765426253826975,0.03056788193899029,10
48000,4,0.01,bytes,0,0,fixed_t1,43200,637,544320000,0.5,0.3333333333333333,1.0,2,4.69891689965463e-05,commodity_polling_1ms,0.5,0.0,0.6666666666666666,0.7,9.259259259259259e-05,0.0,0.0002777777777777778,8.818342151675486e-05,0.0,0.00026455026455026457,0.0031397174254317113,0.0,0.010067961494135986,24,24,obss_only,out_of_distribution_test,4,635,2,0.0031397174254317113,0.0,0.010067961494135986,2
48000,4,0.02,bytes,0,0,fixed_t1,43200,637,544320000,0.5,0.3333333333333333,1.0,2,4.69891689965463e-05,commodity_polling_1ms,0.5,0.0,0.6666666666666666,0.7,9.259259259259259e-05,0.0,0.0002546296296296296,8.818342151675486e-05,0.0,0.00024250440917107584,0.0031397174254317113,0.0,0.00980392156862745,24,24,obss_only,out_of_distribution_test,4,635,2,0.0031397174254317113,0.0,0.00980392156862745,2
48000,4,0.05,bytes,0,0,fixed_t1,43200,637,544320000,0.5,0.3333333333333333,1.0,2,4.69891689965463e-05,commodity_polling_1ms,0.5,0.0,0.6666666666666666,0.7,9.259259259259259e-05,0.0,0.0002546296296296296,8.818342151675486e-05,0.0,0.00024250440917107584,0.0031397174254317113,0.0,0.009740655685777635,24,24,obss_only,out_of_distribution_test,4,635,2,0.0031397174254317113,0.0,0.009740655685777635,2
48000,4,0.1,bytes,0,0,fixed_t1,43200,637,544320000,0.5,0.3333333333333333,1.0,2,4.69891689965463e-05,commodity_polling_1ms,0.5,0.0,0.6666666666666666,0.7,9.259259259259259e-05,0.0,0.0002546296296296296,8.818342151675486e-05,0.0,0.00024250440917107584,0.0031397174254317113,0.0,0.00947923585234884,24,24,obss_only,out_of_distribution_test,4,635,2,0.0031397174254317113,0.0,0.00947923585234884,2
48000,4,0.2,bytes,0,0,fixed_t1,43200,637,544320000,0.5,0.3333333333333333,1.0,2,4.69891689965463e-05,commodity_polling_1ms,0.5,0.0,0.6666666666666666,0.7,9.259259259259259e-05,0.0,0.0002777777777777778,8.818342151675486e-05,0.0,0.00026455026455026457,0.0031397174254317113,0.0,0.010376134889753566,24,24,obss_only,out_of_distribution_test,4,635,2,0.0031397174254317113,0.0,0.010376134889753566,2
48000,4,0.5,bytes,0,0,fixed_t1,43200,637,544320000,0.5,0.3333333333333333,1.0,2,4.69891689965463e-05,commodity_polling_1ms,0.5,0.0,0.6666666666666666,0.7,9.259259259259259e-05,0.0,0.0002546296296296296,8.818342151675486e-05,0.0,0.00024250440917107584,0.0031397174254317113,0.0,0.009686112639342858,24,24,obss_only,out_of_distribution_test,4,635,2,0.0031397174254317113,0.0,0.009686112639342858,2
48000,4,1.0,bytes,0,0,fixed_t1,43200,637,544320000,0.5,0.3333333333333333,1.0,2,4.69891689965463e-05,commodity_polling_1ms,0.5,0.0,0.6666666666666666,0.7,9.259259259259259e-05,0.0,0.0002546296296296296,8.818342151675486e-05,0.0,0.00024250440917107584,0.0031397174254317113,0.0,0.009375919117647053,24,24,obss_only,out_of_distribution_test,4,635,2,0.0031397174254317113,0.0,0.009375919117647053,2
24000,2,0.01,frames,1,2,fixed_t1,43200,637,544320000,0.5,0.0,1.0,1,2.349458449827315e-05,commodity_polling_1ms,0.5,0.0,1.0,0.7,4.6296296296296294e-05,0.0,0.00011574074074074075,4.409171075837743e-05,0.0,0.00011022927689594356,0.0015698587127158557,0.0,0.004702564026734487,24,24,obss_only,out_of_distribution_test,4,635,1,0.0015698587127158557,0.0,0.004702564026734487,1
24000,2,0.02,frames,1,2,fixed_t1,43200,637,544320000,0.5,0.0,1.0,1,2.349458449827315e-05,commodity_polling_1ms,0.5,0.0,1.0,0.7,4.6296296296296294e-05,0.0,0.00011574074074074075,4.409171075837743e-05,0.0,0.00011022927689594356,0.0015698587127158557,0.0,0.004687959558823527,24,24,obss_only,out_of_distribution_test,4,635,1,0.0015698587127158557,0.0,0.004687959558823527,1
24000,2,0.05,frames,1,2,fixed_t1,43200,637,544320000,0.5,0.0,1.0,1,2.349458449827315e-05,commodity_polling_1ms,0.5,0.0,1.0,0.7,4.6296296296296294e-05,0.0,0.00011574074074074075,4.409171075837743e-05,0.0,0.00011022927689594356,0.0015698587127158557,0.0,0.004902362584378012,24,24,obss_only,out_of_distribution_test,4,635,1,0.0015698587127158557,0.0,0.004902362584378012,1
48000,4,0.1,frames,0,0,fixed_t1,43200,637,544320000,0.5,0.3333333333333333,1.0,2,4.69891689965463e-05,commodity_polling_1ms,0.5,0.0,0.6666666666666666,0.7,9.259259259259259e-05,0.0,0.0002546296296296296,8.818342151675486e-05,0.0,0.00024250440917107584,0.0031397174254317113,0.0,0.009725860203762184,24,24,obss_only,out_of_distribution_test,4,635,2,0.0031397174254317113,0.0,0.009725860203762184,2
48000,4,0.2,frames,0,0,fixed_t1,43200,637,544320000,0.5,0.3333333333333333,1.0,2,4.69891689965463e-05,commodity_polling_1ms,0.5,0.0,0.6666666666666666,0.7,9.259259259259259e-05,0.0,0.0002546296296296296,8.818342151675486e-05,0.0,0.00024250440917107584,0.0031397174254317113,0.0,0.009436586975432688,24,24,obss_only,out_of_distribution_test,4,635,2,0.0031397174254317113,0.0,0.009436586975432688,2
48000,4,0.5,frames,0,0,fixed_t1,43200,637,544320000,0.5,0.3333333333333333,1.0,2,4.69891689965463e-05,commodity_polling_1ms,0.5,0.0,0.6666666666666666,0.7,9.259259259259259e-05,0.0,0.0002546296296296296,8.818342151675486e-05,0.0,0.00024250440917107584,0.0031397174254317113,0.0,0.00986775585696669,24,24,obss_only,out_of_distribution_test,4,635,2,0.0031397174254317113,0.0,0.00986775585696669,2
48000,4,1.0,frames,0,0,fixed_t1,43200,637,544320000,0.5,0.3333333333333333,1.0,2,4.69891689965463e-05,commodity_polling_1ms,0.5,0.0,0.6666666666666666,0.7,9.259259259259259e-05,0.0,0.0002546296296296296,8.818342151675486e-05,0.0,0.00024250440917107584,0.0031397174254317113,0.0,0.009480559664322144,24,24,obss_only,out_of_distribution_test,4,635,2,0.0031397174254317113,0.0,0.009480559664322144,2
0,0,0.01,bytes,0,0,fixed_t1,43200,637,544320000,,,,0,0.0,commodity_polling_1ms,,,,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24,24,obss_only,out_of_distribution_test,0,637,0,0.0,0.0,0.0,0
0,0,0.02,bytes,0,0,fixed_t1,43200,637,544320000,,,,0,0.0,commodity_polling_1ms,,,,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24,24,obss_only,out_of_distribution_test,0,637,0,0.0,0.0,0.0,0
0,0,0.05,bytes,0,0,fixed_t1,43200,637,544320000,,,,0,0.0,commodity_polling_1ms,,,,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24,24,obss_only,out_of_distribution_test,0,637,0,0.0,0.0,0.0,0
0,0,0.1,bytes,0,0,fixed_t1,43200,637,544320000,,,,0,0.0,commodity_polling_1ms,,,,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24,24,obss_only,out_of_distribution_test,0,637,0,0.0,0.0,0.0,0
0,0,0.2,bytes,0,0,fixed_t1,43200,637,544320000,,,,0,0.0,commodity_polling_1ms,,,,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24,24,obss_only,out_of_distribution_test,0,637,0,0.0,0.0,0.0,0
0,0,0.5,bytes,0,0,fixed_t1,43200,637,544320000,,,,0,0.0,commodity_polling_1ms,,,,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24,24,obss_only,out_of_distribution_test,0,637,0,0.0,0.0,0.0,0
0,0,1.0,bytes,0,0,fixed_t1,43200,637,544320000,,,,0,0.0,commodity_polling_1ms,,,,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24,24,obss_only,out_of_distribution_test,0,637,0,0.0,0.0,0.0,0
0,0,0.01,frames,0,0,fixed_t1,43200,637,544320000,,,,0,0.0,commodity_polling_1ms,,,,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24,24,obss_only,out_of_distribution_test,0,637,0,0.0,0.0,0.0,0
0,0,0.02,frames,0,0,fixed_t1,43200,637,544320000,,,,0,0.0,commodity_polling_1ms,,,,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24,24,obss_only,out_of_distribution_test,0,637,0,0.0,0.0,0.0,0
0,0,0.05,frames,0,0,fixed_t1,43200,637,544320000,,,,0,0.0,commodity_polling_1ms,,,,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24,24,obss_only,out_of_distribution_test,0,637,0,0.0,0.0,0.0,0
0,0,0.1,frames,0,0,fixed_t1,43200,637,544320000,,,,0,0.0,commodity_polling_1ms,,,,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24,24,obss_only,out_of_distribution_test,0,637,0,0.0,0.0,0.0,0
0,0,0.2,frames,0,0,fixed_t1,43200,637,544320000,,,,0,0.0,commodity_polling_1ms,,,,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24,24,obss_only,out_of_distribution_test,0,637,0,0.0,0.0,0.0,0
0,0,0.5,frames,0,0,fixed_t1,43200,637,544320000,,,,0,0.0,commodity_polling_1ms,,,,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24,24,obss_only,out_of_distribution_test,0,637,0,0.0,0.0,0.0,0
0,0,1.0,frames,0,0,fixed_t1,43200,637,544320000,,,,0,0.0,commodity_polling_1ms,,,,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24,24,obss_only,out_of_distribution_test,0,637,0,0.0,0.0,0.0,0
6228000,444,0.01,bytes,445,14201,sequential,43200,637,544320000,0.972972972972973,0.9573009666970341,0.9865168539325843,432,0.010149660503254,commodity_polling_1ms,0.02702702702702703,0.01348314606741573,0.04269903330296588,0.05,0.010277777777777778,0.010046296296296296,0.010463541666666663,0.011441798941798942,0.011265432098765432,0.011596119929453263,0.018838304552590265,0.010159467483957475,0.030001633986928095,24,24,obss_only,out_of_distribution_test,14645,180,12,0.018838304552590265,0.010159467483957475,0.030001633986928095,12
11544000,875,0.02,bytes,436,13770,sequential,43200,637,544320000,0.976,0.9611831467187357,0.9885590054648234,854,0.020064375161525268,commodity_polling_1ms,0.024,0.011440994535176536,0.038816853281264274,0.05,0.02025462962962963,0.01960648148148148,0.020763888888888887,0.02120811287477954,0.02087742504409171,0.021494708994708994,0.03296703296703297,0.018328079880031236,0.049292464228934775,24,24,obss_only,out_of_distribution_test,14645,180,21,0.03296703296703297,0.018328079880031236,0.049292464228934775,21
26796000,2047,0.05,bytes,401,12598,sequential,43200,637,544320000,0.9726428920371275,0.9577377805969624,0.9860662476627288,1991,0.04677771773606184,commodity_polling_1ms,0.027357107962872496,0.013933752337271212,0.042262219403037656,0.05,0.04738425925925926,0.04465277777777778,0.049653356481481475,0.049228395061728394,0.04810405643738977,0.050198963844797176,0.08791208791208792,0.0642361111111111,0.11096451661404298,24,24,obss_only,out_of_distribution_test,14645,180,56,0.08791208791208792,0.0642361111111111,0.11096451661404298,56
49608000,3666,0.1,bytes,362,10979,sequential,43200,637,544320000,0.9740861974904528,0.9612816795539856,0.9858931351199393,3571,0.08389916124333341,commodity_polling_1ms,0.02591380250954719,0.01410686488006076,0.03871832044601444,0.05,0.08486111111111111,0.07930497685185185,0.08979166666666667,0.09113756613756614,0.08855820105820106,0.09336529982363315,0.14913657770800628,0.12312196812196813,0.16834828094397794,24,24,obss_only,out_of_distribution_test,14645,180,95,0.14913657770800628,0.12312196812196813,0.16834828094397794,95
90264000,6538,0.2,bytes,286,8107,sequential,43200,637,544320000,0.9738452126032425,0.9612700991339334,0.9854592804977919,6367,0.14959001950050513,commodity_polling_1ms,0.026154787396757417,0.014540719502208128,0.03872990086606657,0.05,0.15134259259259258,0.1397193287037037,0.16189930555555554,0.1658289241622575,0.15740685626102294,0.17341545414462078,0.2684458398744113,0.23224224727777634,0.3029633555420957,24,24,obss_only,out_of_distribution_test,14645,180,171,0.2684458398744113,0.23224224727777634,0.3029633555420957,171
166860000,12261,0.5,bytes,90,2384,sequential,43200,637,544320000,0.9700676943153087,0.9594474517606385,0.9809500844775921,11894,0.2794445880224608,commodity_polling_1ms,0.029932305684691296,0.019049915522407892,0.04055254823936147,0.05,0.28381944444444446,0.2537928240740741,0.3113217592592592,0.30654761904761907,0.2795629409171076,0.33118165784832443,0.576138147566719,0.5438932843939297,0.6148715327169275,24,24,obss_only,out_of_distribution_test,14645,180,367,0.576138147566719,0.5438932843939297,0.6148715327169275,367
