action_bytes,actions,budget,budget_kind,budget_suppressed_misses,budget_suppressions,decision_policy,eligible_frames,eligible_misses,eligible_source_bytes,false_action_fraction,false_action_fraction_ci_lower,false_action_fraction_ci_upper,false_positive_actions,false_positive_rate,pipeline_id,precision,precision_ci_lower,precision_ci_upper,probability_threshold,realized_action_rate,realized_action_rate_ci_lower,realized_action_rate_ci_upper,realized_byte_overhead,realized_byte_overhead_ci_lower,realized_byte_overhead_ci_upper,recall,recall_ci_lower,recall_ci_upper,run_count,run_group_count,scenario_name,split_role,threshold_crossings,threshold_negative_misses,true_positive_actions,useful_lead_recall,useful_lead_recall_ci_lower,useful_lead_recall_ci_upper,useful_lead_true_positives
0,0,0.2,frames,0,0,fixed_t1,43200,637,544320000,,,,0,0.0,commodity_polling_1ms,,,,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24,24,obss_only,out_of_distribution_test,0,637,0,0.0,0.0,0.0,0
0,0,0.3,frames,0,0,fixed_t1,43200,637,544320000,,,,0,0.0,commodity_polling_1ms,,,,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24,24,obss_only,out_of_distribution_test,0,637,0,0.0,0.0,0.0,0
0,0,0.5,frames,0,0,fixed_t1,43200,637,544320000,,,,0,0.0,commodity_polling_1ms,,,,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24,24,obss_only,out_of_distribution_test,0,637,0,0.0,0.0,0.0,0
0,0,1.0,frames,0,0,fixed_t1,43200,637,544320000,,,,0,0.0,commodity_polling_1ms,,,,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24,24,obss_only,out_of_distribution_test,0,637,0,0.0,0.0,0.0,0
8508000,412,0.01,frames,443,14233,sequential,43200,637,544320000,0.9660194174757282,0.939755398405215,0.9878934624697336,398,0.009350844630312712,commodity_polling_1ms,0.03398058252427184,0.012106537530266344,0.06024460159478492,0.05,0.009537037037037037,0.009351851851851853,0.009722222222222222,0.015630511463844796,0.014417989417989418,0.01686563051146384,0.02197802197802198,0.00827583052501288,0.041896612856129806,24,24,obss_only,out_of_distribution_test,14645,180,14,0.02197802197802198,0.00827583052501288,0.041896612856129806,14
16392000,787,0.02,frames,440,13858,sequential,43200,637,544320000,0.9783989834815756,0.9655161389893289,0.9897959183673469,770,0.018090830063670325,commodity_polling_1ms,0.021601016518424398,0.01020408163265306,0.03448386101067113,0.05,0.018217592592592594,0.017893518518518517,0.018518518518518517,0.03011463844797178,0.027689594356261022,0.03262841710758377,0.026687598116169546,0.016498944976464862,0.03724236237144585,24,24,obss_only,out_of_distribution_test,14645,180,17,0.026687598116169546,0.016498944976464862,0.03724236237144585,17
31476000,1894,0.05,frames,406,12751,sequential,43200,637,544320000,0.9730728616684267,0.9582042524612183,0.9851861624157139,1843,0.043300519230317414,commodity_polling_1ms,0.02692713833157339,0.014813837584286135,0.04179574753878159,0.05,0.04384259259259259,0.04206018518518519,0.045439814814814815,0.05782627865961199,0.0558641975308642,0.05981095679012345,0.08006279434850863,0.05698471239761727,0.10841614764608902,24,24,obss_only,out_of_distribution_test,14645,180,51,0.08006279434850863,0.05698471239761727,0.10841614764608902,51
66696000,3701,0.1,frames,341,10944,sequential,43200,637,544320000,0.9686571196973791,0.9546518049499095,0.9813097719887437,3585,0.08422808542630923,commodity_polling_1ms,0.03134288030262091,0.018690228011256322,0.045348195050090426,0.05,0.0856712962962963,0.08097106481481482,0.08993113425925925,0.12253086419753087,0.11785714285714285,0.12676477072310405,0.18210361067503925,0.14759830780125985,0.21607148738942217,24,24,obss_only,out_of_distribution_test,14645,180,116,0.18210361067503925,0.14759830780125985,0.21607148738942217,116
102300000,6533,0.2,frames,255,8112,sequential,43200,637,544320000,0.9690800551048523,0.9562885450927903,0.9809225503233476,6331,0.1487442144585673,commodity_polling_1ms,0.03091994489514771,0.019077449676652307,0.0437114549072097,0.05,0.15122685185185186,0.13930497685185184,0.16139004629629627,0.1879409171075838,0.17652116402116402,0.19759920634920633,0.31711145996860285,0.28554264603242074,0.3556910569105691,24,24,obss_only,out_of_distribution_test,14645,180,202,0.31711145996860285,0.28554264603242074,0.3556910569105691,202
129264000,8780,0.3,frames,182,5865,sequential,43200,637,544320000,0.9686788154897494,0.956205018467189,0.9805104274856009,8505,0.1998214411578131,commodity_polling_1ms,0.03132118451025057,0.01948957251439902,0.04379498153281107,0.05,0.20324074074074075,0.18499884259259258,0.22050983796296297,0.2374779541446208,0.2198837081128748,0.2539693562610229,0.4317111459968603,0.3964909906701802,0.47434383065306307,24,24,obss_only,out_of_distribution_test,14645,180,275,0.4317111459968603,0.3964909906701802,0.47434383065306307,275
170640000,12174,0.5,frames,98,2471,sequential,43200,637,544320000,0.9705109249219649,0.9597106475063159,0.9809618780054268,11815,0.27758851584709726,commodity_polling_1ms,0.029489075078035158,0.01903812199457321,0.04028935249368416,0.05,0.28180555555555553,0.25201157407407404,0.3081950231481481,0.3134920634920635,0.28562444885361554,0.3385372574955908,0.5635792778649922,0.5214263937282231,0.616209729037764,24,24,obss_only,out_of_distribution_test,14645,180,359,0.5635792778649922,0.5214263937282231,0.616209729037764,359
201084000,14645,1.0,frames,0,0,sequential,43200,637,544320000,0.9687948105155343,0.9588664808346767,0.9804557031748798,14188,0.33334116486149945,commodity_polling_1ms,0.031205189484465688,0.019544296825120166,0.0411335191653233,0.05,0.33900462962962963,0.2985376157407407,0.37494155092592585,0.3694223985890653,0.33091986331569667,0.40397762345679006,0.717425431711146,0.6649729450999826,0.7679906437460828,24,24,obss_only,out_of_distribution_test,14645,180,457,0.717425431711146,0.6649729450999826,0.7679906437460828,457
7656000,302,0.01,frames,247,3042,sequential,43200,637,544320000,0.9238410596026491,0.8819875776397516,0.9603992965085981,279,0.0065549890750182084,commodity_polling_1ms,0.076158940397351,0.03960070349140178,0.11801242236024845,0.1,0.006990740740740741,0.006412037037037037,0.0075005787037037,0.014065255731922398,0.012345679012345678,0.015784832451499118,0.03610675039246468,0.022824265172512924,0.05079204235782366,24,24,obss_only,out_of_distribution_test,3344,367,23,0.03610675039246468,0.022824265172512924,0.05079204235782366,23
14448000,514,0.02,frames,237,2830,sequential,43200,637,544320000,0.9357976653696498,0.9032243046795219,0.9662044597494399,481,0.011300895143669384,commodity_polling_1ms,0.06420233463035019,0.033795540250560134,0.09677569532047815,0.1,0.011898148148148149,0.010787037037037038,0.012893518518518518,0.02654320987654321,0.02361055996472663,0.029431768077601405,0.05180533751962323,0.03408815092674316,0.06932970967279548,24,24,obss_only,out_of_distribution_test,3344,367,33,0.05180533751962323,0.03408815092674316,0.06932970967279548,33
21804000,953,0.05,frames,206,2391,sequential,43200,637,544320000,0.9328436516264428,0.9043385505136293,0.9592121148630263,889,0.02088668561896483,commodity_polling_1ms,0.06715634837355719,0.040787885136973796,0.09566144948637062,0.1,0.022060185185185186,0.019351851851851853,0.024699652777777775,0.04005731922398589,0.03606646825396826,0.043541115520282184,0.10047095761381476,0.08067265430029427,0.12195476460578557,24,24,obss_only,out_of_distribution_test,3344,367,64,0.10047095761381476,0.08067265430029427,0.12195476460578557,64
31668000,1628,0.1,frames,150,1716,sequential,43200,637,544320000,0.9262899262899262,0.9039737275127596,0.9535538353272344,1508,0.03542983342339591,commodity_polling_1ms,0.07371007371007371,0.04644616467276566,0.09602627248724037,0.1,0.03768518518518518,0.03249884259259259,0.043171875,0.058179012345679015,0.05205026455026455,0.06408895502645501,0.18838304552590268,0.158475138054346,0.22071634216382555,24,24,obss_only,out_of_distribution_test,3344,367,120,0.18838304552590268,0.158475138054346,0.22071634216382555,120
42924000,2416,0.2,frames,83,928,sequential,43200,637,544320000,0.9225993377483444,0.9020554859053264,0.946507996001999,2229,0.05236942884665085,commodity_polling_1ms,0.07740066225165564,0.053492003998001,0.09794451409467365,0.1,0.05592592592592593,0.045669560185185185,0.0662511574074074,0.07885802469135803,0.06741622574955908,0.08990299823633156,0.29356357927786497,0.2560687822843415,0.3316266933828022,24,24,obss_only,out_of_distribution_test,3344,367,187,0.29356357927786497,0.2560687822843415,0.3316266933828022,187
49572000,2940,0.3,frames,36,404,sequential,43200,637,544320000,0.9204081632653062,0.9013553148147763,0.9434579026302611,2706,0.06357634565232714,commodity_polling_1ms,0.07959183673469387,0.05654209736973887,0.09864468518522382,0.1,0.06805555555555555,0.05303240740740741,0.08356481481481481,0.09107142857142857,0.0752639991181658,0.1074972442680776,0.3673469387755102,0.32539073911773303,0.4093225886304013,24,24,obss_only,out_of_distribution_test,3344,367,234,0.3673469387755102,0.32539073911773303,0.4093225886304013,234
54816000,3341,0.5,frames,0,3,sequential,43200,637,544320000,0.9191858724932654,0.9005477831954621,0.9405657084084875,3071,0.07215186899419684,commodity_polling_1ms,0.08081412750673451,0.05943429159151247,0.09945221680453784,0.1,0.07733796296296297,0.05900347222222222,0.09627430555555555,0.10070546737213404,0.08123567019400355,0.12081128747795414,0.423861852433281,0.3752950968523002,0.475367269869682,24,24,obss_only,out_of_distribution_test,3344,367,270,0.423861852433281,0.3752950968523002,0.475367269869682,270
54852000,3344,1.0,frames,0,0,sequential,43200,637,544320000,0.9192583732057417,0.8999250582287323,0.942696088912073,3074,0.07222235274769166,commodity_polling_1ms,0.08074162679425838,0.057303911087927,0.10007494177126766,0.1,0.07740740740740741,0.05821759259259259,0.09780381944444443,0.1007716049382716,0.08057705026455027,0.12187224426807758,0.423861852433281,0.377150088028169,0.4722802377382889,24,24,obss_only,out_of_distribution_test,3344,367,270,0.423861852433281,0.377150088028169,0.4722802377382889,270
2004000,119,0.01,frames,56,228,sequential,43200,637,544320000,0.7983193277310925,0.7075352582428054,0.8742334905660376,95,0.002231985527335949,commodity_polling_1ms,0.20168067226890757,0.1257665094339623,0.2924647417571945,0.2,0.0027546296296296294,0.0020601851851851853,0.003472222222222222,0.003681657848324515,0.002777777777777778,0.004563492063492064,0.03767660910518053,0.02470656291226991,0.053647078617855906,24,24,obss_only,out_of_distribution_test,347,557,24,0.03767660910518053,0.02470656291226991,0.053647078617855906,24
2664000,150,0.02,frames,51,197,sequential,43200,637,544320000,0.8066666666666666,0.7328159187047212,0.8718,121,0.002842844724291051,commodity_polling_1ms,0.19333333333333333,0.1282,0.2671840812952788,0.2,0.003472222222222222,0.002523148148148148,0.0044444444444444444,0.004894179894179894,0.003703703703703704,0.006063161375661373,0.04552590266875981,0.03285252634059313,0.06,24,24,obss_only,out_of_distribution_test,347,557,29,0.04552590266875981,0.03285252634059313,0.06,29
3492000,201,0.05,frames,38,146,sequential,43200,637,544320000,0.7910447761194029,0.7276499032882012,0.8580645161290322,159,0.0037356389352254304,commodity_polling_1ms,0.208955223880597,0.14193548387096774,0.2723500967117988,0.2,0.004652777777777777,0.003263888888888889,0.0060648148148148145,0.006415343915343916,0.004651124338624339,0.008289241622574956,0.06593406593406594,0.04963934901591215,0.08215306541763794,24,24,obss_only,out_of_distribution_test,347,557,42,0.06593406593406594,0.04963934901591215,0.08215306541763794,42
4800000,304,0.1,frames,13,43,sequential,43200,637,544320000,0.7796052631578947,0.7354056992446785,0.83891706644206,237,0.005568216526090736,commodity_polling_1ms,0.22039473684210525,0.16108293355793998,0.2645943007553216,0.2,0.007037037037037037,0.005,0.009237268518518513,0.008818342151675485,0.006392746913580247,0.011507936507936509,0.10518053375196232,0.08303621483419407,0.12761082010682634,24,24,obss_only,out_of_distribution_test,347,557,67,0.10518053375196232,0.08303621483419407,0.12761082010682634,67
5244000,341,0.2,frames,2,6,sequential,43200,637,544320000,0.7712609970674487,0.7260833181735492,0.8368535923141186,263,0.006179075723045838,commodity_polling_1ms,0.2287390029325513,0.1631464076858814,0.27391668182645074,0.2,0.007893518518518518,0.005532407407407408,0.010602430555555552,0.009634038800705468,0.006899250440917109,0.012852733686067019,0.12244897959183673,0.0881709502578897,0.15617833158207317,24,24,obss_only,out_of_distribution_test,347,557,78,0.12244897959183673,0.0881709502578897,0.15617833158207317,78
5316000,347,0.3,frames,0,0,sequential,43200,637,544320000,0.7694524495677233,0.7226099706744867,0.8304774966412897,267,0.00627305406103893,commodity_polling_1ms,0.23054755043227665,0.16952250335871027,0.27739002932551315,0.2,0.008032407407407408,0.005671296296296297,0.010486111111111111,0.0097663139329806,0.007076719576719577,0.012588183421516755,0.12558869701726844,0.09168046123372948,0.16236787154844817,24,24,obss_only,out_of_distribution_test,347,557,80,0.12558869701726844,0.09168046123372948,0.16236787154844817,80
5316000,347,0.5,frames,0,0,sequential,43200,637,544320000,0.7694524495677233,0.7202342796092797,0.8360141795371883,267,0.00627305406103893,commodity_polling_1ms,0.23054755043227665,0.16398582046281165,0.2797657203907204,0.2,0.008032407407407408,0.005509259259259259,0.010695601851851845,0.0097663139329806,0.006833664021164022,0.012852733686067019,0.12558869701726844,0.09067833711651223,0.1637304420849989,24,24,obss_only,out_of_distribution_test,347,557,80,0.12558869701726844,0.09067833711651223,0.1637304420849989,80
5316000,347,1.0,frames,0,0,sequential,43200,637,544320000,0.7694524495677233,0.7195806100217865,0.8315126050420167,267,0.00627305406103893,commodity_polling_1ms,0.23054755043227665,0.16848739495798323,0.28041938997821336,0.2,0.008032407407407408,0.005786458333333334,0.010648148148148148,0.0097663139329806,0.007076719576719577,0.012743055555555553,0.12558869701726844,0.0910435922196165,0.1649488298592821,24,24,obss_only,out_of_distribution_test,347,557,80,0.12558869701726844,0.0910435922196165,0.1649488298592821,80
1080000,72,0.01,frames,29,96,sequential,43200,637,544320000,0.7916666666666666,0.705840927920464,0.8823529411764706,57,0.0013391913164015694,commodity_polling_1ms,0.20833333333333334,0.11764705882352941,0.29415907207953584,0.3,0.0016666666666666668,0.0011574074074074073,0.002199074074074074,0.001984126984126984,0.0013227513227513227,0.002623456790123457,0.023547880690737835,0.01410461989810342,0.03225806451612903,24,24,obss_only,out_of_distribution_test,168,593,15,0.023547880690737835,0.01410461989810342,0.03225806451612903,15
1260000,87,0.02,frames,25,81,sequential,43200,637,544320000,0.7816091954022989,0.6734643362295413,0.8932071197411003,68,0.001597631745882574,commodity_polling_1ms,0.21839080459770116,0.10679288025889967,0.3265356637704586,0.3,0.002013888888888889,0.0013425925925925925,0.0027083333333333334,0.0023148148148148147,0.0015432098765432098,0.0031084656084656086,0.029827315541601257,0.016421999913103932,0.041237113402061855,24,24,obss_only,out_of_distribution_test,168,593,19,0.029827315541601257,0.016421999913103932,0.041237113402061855,19
1440000,102,0.05,frames,23,66,sequential,43200,637,544320000,0.7941176470588235,0.7043317230273752,0.8833514492753622,81,0.001903061344360125,commodity_polling_1ms,0.20588235294117646,0.11664855072463771,0.2956682769726247,0.3,0.002361111111111111,0.0015509259259259259,0.003310185185185185,0.0026455026455026454,0.0017410714285714297,0.0036596119929453263,0.03296703296703297,0.01980153500961607,0.04444519317160826,24,24,obss_only,out_of_distribution_test,168,593,21,0.03296703296703297,0.01980153500961607,0.04444519317160826,21
2016000,150,0.1,frames,4,18,sequential,43200,637,544320000,0.7333333333333333,0.6433007279344859,0.8230882352941176,110,0.0025844042948100464,commodity_polling_1ms,0.26666666666666666,0.17691176470588238,0.356699272065514,0.3,0.003472222222222222,0.0023373842592592604,0.004675925925925926,0.003703703703703704,0.0025573192239858908,0.004938822751322749,0.06279434850863422,0.04166478300180832,0.08477795042914797,24,24,obss_only,out_of_distribution_test,168,593,40,0.06279434850863422,0.04166478300180832,0.08477795042914797,40
2220000,167,0.2,frames,0,1,sequential,43200,637,544320000,0.7365269461077845,0.6508825079030559,0.8345337264023368,123,0.002889833893287597,commodity_polling_1ms,0.2634730538922156,0.16546627359766322,0.34911749209694415,0.3,0.0038657407407407408,0.002615162037037038,0.005277777777777778,0.004078483245149912,0.0027998236331569664,0.005445877425044089,0.06907378335949764,0.04245925100294768,0.09839354492711226,24,24,obss_only,out_of_distribution_test,168,593,44,0.06907378335949764,0.04245925100294768,0.09839354492711226,44
2232000,168,0.3,frames,0,0,sequential,43200,637,544320000,0.7380952380952381,0.6530541383219954,0.8282858167473552,124,0.0029133284777858705,commodity_polling_1ms,0.2619047619047619,0.1717141832526448,0.3469458616780045,0.3,0.0038888888888888888,0.002615162037037038,0.005324074074074074,0.0041005291005291,0.0027992724867724876,0.005489417989417989,0.06907378335949764,0.04307054096286926,0.09930835133725695,24,24,obss_only,out_of_distribution_test,168,593,44,0.06907378335949764,0.04307054096286926,0.09930835133725695,44
2232000,168,0.5,frames,0,0,sequential,43200,637,544320000,0.7380952380952381,0.6530582232893157,0.8343248478140565,124,0.0029133284777858705,commodity_polling_1ms,0.2619047619047619,0.16567515218594359,0.34694177671068427,0.3,0.0038888888888888888,0.002638888888888889,0.005347222222222222,0.0041005291005291,0.0028218694885361554,0.005511463844797178,0.06907378335949764,0.04221122368549747,0.1,24,24,obss_only,out_of_distribution_test,168,593,44,0.06907378335949764,0.04221122368549747,0.1,44
2232000,168,1.0,frames,0,0,sequential,43200,637,544320000,0.7380952380952381,0.649987113402062,0.8287686659262001,124,0.0029133284777858705,commodity_polling_1ms,0.2619047619047619,0.1712313340737998,0.35001288659793806,0.3,0.0038888888888888888,0.0025462962962962965,0.005300925925925926,0.0041005291005291,0.002755731922398589,0.005467372134038801,0.06907378335949764,0.04347355543007718,0.09976456830529314,24,24,obss_only,out_of_distribution_test,168,593,44,0.06907378335949764,0.04347355543007718,0.09976456830529314,44
288000,21,0.01,frames,9,20,sequential,43200,637,544320000,0.5714285714285714,0.3333333333333333,0.7857142857142857,12,0.0002819350139792778,commodity_polling_1ms,0.42857142857142855,0.21428571428571427,0.6666666666666666,0.5,0.0004861111111111111,0.0002546296296296296,0.0007407407407407407,0.0005291005291005291,0.00026455026455026457,0.0008597883597883598,0.0141287284144427,0.0064099147121535185,0.022510309371991197,24,24,obss_only,out_of_distribution_test,41,619,9,0.0141287284144427,0.0064099147121535185,0.022510309371991197,9
300000,22,0.02,frames,8,19,sequential,43200,637,544320000,0.5454545454545454,0.29990740740740757,0.7727272727272727,12,0.0002819350139792778,commodity_polling_1ms,0.45454545454545453,0.22727272727272727,0.700092592592592,0.5,0.0005092592592592592,0.0002777777777777778,0.0007638888888888889,0.0005511463844797178,0.00028659611992945327,0.0008818342151675485,0.015698587127158554,0.007212188852813858,0.024208566108007448,24,24,obss_only,out_of_distribution_test,41,619,10,0.015698587127158554,0.007212188852813858,0.024208566108007448,10
312000,23,0.05,frames,8,18,sequential,43200,637,544320000,0.5652173913043478,0.35714285714285715,0.7727272727272727,13,0.0003054295984775509,commodity_polling_1ms,0.43478260869565216,0.22727272727272727,0.6428571428571429,0.5,0.0005324074074074074,0.00030092592592592595,0.0008101851851851852,0.0005731922398589065,0.00028659611992945327,0.0009038800705467372,0.015698587127158554,0.007324016563147001,0.024539877300613498,24,24,obss_only,out_of_distribution_test,41,619,10,0.015698587127158554,0.007324016563147001,0.024539877300613498,10
444000,34,0.1,frames,2,7,sequential,43200,637,544320000,0.5294117647058824,0.3912778366914105,0.7334210526315784,18,0.00042290252096891667,commodity_polling_1ms,0.47058823529411764,0.2665789473684212,0.6087221633085895,0.5,0.000787037037037037,0.0003935185185185185,0.0012274305555555524,0.0008156966490299824,0.0003968253968253968,0.0013007054673721341,0.02511773940345369,0.00988028899112292,0.041905707978555654,24,24,obss_only,out_of_distribution_test,41,619,16,0.02511773940345369,0.00988028899112292,0.041905707978555654,16
528000,41,0.2,frames,0,0,sequential,43200,637,544320000,0.5609756097560976,0.46153846153846156,0.7272727272727273,23,0.0005403754434602824,commodity_polling_1ms,0.43902439024390244,0.2727272727272727,0.5384615384615384,0.5,0.0009490740740740741,0.0004398148148148148,0.0015509259259259259,0.0009700176366843034,0.000462962962962963,0.0015873015873015873,0.0282574568288854,0.011362564322469985,0.048387847660239076,24,24,obss_only,out_of_distribution_test,41,619,18,0.0282574568288854,0.011362564322469985,0.048387847660239076,18
528000,41,0.3,frames,0,0,sequential,43200,637,544320000,0.5609756097560976,0.4666666666666667,0.7391304347826086,23,0.0005403754434602824,commodity_polling_1ms,0.43902439024390244,0.2608695652173913,0.5333333333333333,0.5,0.0009490740740740741,0.00043923611111111214,0.0015277777777777779,0.0009700176366843034,0.0004409171075837742,0.0015652557319223985,0.0282574568288854,0.01054481546572935,0.04794657534246574,24,24,obss_only,out_of_distribution_test,41,619,18,0.0282574568288854,0.01054481546572935,0.04794657534246574,18
528000,41,0.5,frames,0,0,sequential,43200,637,544320000,0.5609756097560976,0.46938775510204084,0.7333333333333333,23,0.0005403754434602824,commodity_polling_1ms,0.43902439024390244,0.26666666666666666,0.5306122448979592,0.5,0.0009490740740740741,0.0004166666666666667,0.0015509259259259259,0.0009700176366843034,0.0004409171075837742,0.0015873015873015873,0.0282574568288854,0.010638297872340425,0.04868160830575424,24,24,obss_only,out_of_distribution_test,41,619,18,0.0282574568288854,0.010638297872340425,0.04868160830575424,18
528000,41,1.0,frames,0,0,sequential,43200,637,544320000,0.5609756097560976,0.47058823529411764,0.7273601398601394,23,0.0005403754434602824,commodity_polling_1ms,0.43902439024390244,0.27263986013986025,0.5294117647058824,0.5,0.0009490740740740741,0.0004398148148148148,0.0015046296296296296,0.0009700176366843034,0.0004409171075837742,0.0015432098765432098,0.0282574568288854,0.010844068079426,0.04856923288074905,24,24,obss_only,out_of_distribution_test,41,619,18,0.0282574568288854,0.010844068079426,0.04856923288074905,18
60000,5,0.01,frames,3,6,sequential,43200,637,544320000,0.4,0.0,1.0,2,4.69891689965463e-05,commodity_polling_1ms,0.6,0.0,1.0,0.7,0.00011574074074074075,2.3148148148148147e-05,0.00020833333333333335,0.00011022927689594356,2.2045855379188714e-05,0.0001984126984126984,0.004709576138147566,0.0,0.01004364341906348,24,24,obss_only,out_of_distribution_test,11,631,3,0.004709576138147566,0.0,0.01004364341906348,3
60000,5,0.02,frames,3,6,sequential,43200,637,544320000,0.4,0.0,1.0,2,4.69891689965463e-05,commodity_polling_1ms,0.6,0.0,1.0,0.7,0.00011574074074074075,4.6296296296296294e-05,0.00020833333333333335,0.00011022927689594356,4.409171075837743e-05,0.0001984126984126984,0.004709576138147566,0.0,0.009886070725564234,24,24,obss_only,out_of_distribution_test,11,631,3,0.004709576138147566,0.0,0.009886070725564234,3
60000,5,0.05,frames,3,6,sequential,43200,637,544320000,0.4,0.0,1.0,2,4.69891689965463e-05,commodity_polling_1ms,0.6,0.0,1.0,0.7,0.00011574074074074075,2.3148148148148147e-05,0.00020833333333333335,0.00011022927689594356,2.2045855379188714e-05,0.0001984126984126984,0.004709576138147566,0.0,0.01020408163265306,24,24,obss_only,out_of_distribution_test,11,631,3,0.004709576138147566,0.0,0.01020408163265306,3
108000,9,0.1,frames,1,2,sequential,43200,637,544320000,0.4444444444444444,0.14285714285714285,1.0,4,9.39783379930926e-05,commodity_polling_1ms,0.5555555555555556,0.0,0.8571428571428571,0.7,0.00020833333333333335,4.6296296296296294e-05,0.0004166666666666667,0.0001984126984126984,4.409171075837743e-05,0.0003968253968253968,0.007849293563579277,0.0,0.018104201680672245,24,24,obss_only,out_of_distribution_test,11,631,5,0.007849293563579277,0.0,0.018104201680672245,5
132000,11,0.2,frames,0,0,sequential,43200,637,544320000,0.45454545454545453,0.26264302059496575,1.0,5,0.00011747292249136574,commodity_polling_1ms,0.5454545454545454,0.0,0.7373569794050341,0.7,0.0002546296296296296,4.6296296296296294e-05,0.0005555555555555556,0.00024250440917107584,4.409171075837743e-05,0.0005291005291005291,0.009419152276295133,0.0,0.022498126197151802,24,24,obss_only,out_of_distribution_test,11,631,6,0.009419152276295133,0.0,0.022498126197151802,6
132000,11,0.3,frames,0,0,sequential,43200,637,544320000,0.45454545454545453,0.26038647342995175,1.0,5,0.00011747292249136574,commodity_polling_1ms,0.5454545454545454,0.0,0.7396135265700482,0.7,0.0002546296296296296,4.6296296296296294e-05,0.0005555555555555556,0.00024250440917107584,4.409171075837743e-05,0.0005291005291005291,0.009419152276295133,0.0,0.02336565811271215,24,24,obss_only,out_of_distribution_test,11,631,6,0.009419152276295133,0.0,0.02336565811271215,6
132000,11,0.5,frames,0,0,sequential,43200,637,544320000,0.45454545454545453,0.2631578947368421,1.0,5,0.00011747292249136574,commodity_polling_1ms,0.5454545454545454,0.0,0.7368421052631579,0.7,0.0002546296296296296,4.6296296296296294e-05,0.000532986111111108,0.00024250440917107584,4.409171075837743e-05,0.0005076058201058171,0.009419152276295133,0.0,0.02268860066634935,24,24,obss_only,out_of_distribution_test,11,631,6,0.009419152276295133,0.0,0.02268860066634935,6
132000,11,1.0,frames,0,0,sequential,43200,637,544320000,0.45454545454545453,0.2631578947368421,1.0,5,0.00011747292249136574,commodity_polling_1ms,0.5454545454545454,0.0,0.7368421052631579,0.7,0.0002546296296296296,4.6296296296296294e-05,0.0005324074074074074,0.00024250440917107584,4.409171075837743e-05,0.0005070546737213404,0.009419152276295133,0.0,0.02167350922062188,24,24,obss_only,out_of_distribution_test,11,631,6,0.009419152276295133,0.0,0.02167350922062188,6
0,0,0.01,frames,0,0,sequential,43200,637,544320000,,,,0,0.0,commodity_polling_1ms,,,,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24,24,obss_only,out_of_distribution_test,0,637,0,0.0,0.0,0.0,0
0,0,0.02,frames,0,0,sequential,43200,637,544320000,,,,0,0.0,commodity_polling_1ms,,,,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24,24,obss_only,out_of_distribution_test,0,637,0,0.0,0.0,0.0,0
0,0,0.05,frames,0,0,sequential,43200,637,544320000,,,,0,0.0,commodity_polling_1ms,,,,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24,24,obss_only,out_of_distribution_test,0,637,0,0.0,0.0,0.0,0
0,0,0.1,frames,0,0,sequential,43200,637,544320000,,,,0,0.0,commodity_polling_1ms,,,,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24,24,obss_only,out_of_distribution_test,0,637,0,0.0,0.0,0.0,0
0,0,0.2,frames,0,0,sequential,43200,637,544320000,,,,0,0.0,commodity_polling_1ms,,,,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24,24,obss_only,out_of_distribution_test,0,637,0,0.0,0.0,0.0,0
0,0,0.3,frames,0,0,sequential,43200,637,544320000,,,,0,0.0,commodity_polling_1ms,,,,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24,24,obss_only,out_of_distribution_test,0,637,0,0.0,0.0,0.0,0
0,0,0.5,frames,0,0,sequential,43200,637,544320000,,,,0,0.0,commodity_polling_1ms,,,,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24,24,obss_only,out_of_distribution_test,0,637,0,0.0,0.0,0.0,0
0,0,1.0,frames,0,0,sequential,43200,637,544320000,,,,0,0.0,commodity_polling_1ms,,,,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24,24,obss_only,out_of_distribution_test,0,637,0,0.0,0.0,0.0,0
5304000,256,0.01,frames,301,3799,fixed_t0,43200,637,544320000,0.890625,0.8444398907103825,0.9354838709677419,228,0.005356765265606278,exportable_driver_polling_1ms,0.109375,0.06451612903225806,0.15556010928961747,0.05,0.005925925925925926,0.005115740740740741,0.006667245370370368,0.009744268077601412,0.008267195767195767,0.011265432098765432,0.04395604395604396,0.0328419808742572,0.057522311067187755,24,24,obss_only,out_of_distribution_test,4055,308,28,0.04395604395604396,0.0328419808742572,0.057522311067187755,28
